smiles,PCBA-1030,PCBA-1458,PCBA-1460,PCBA-2546,PCBA-2551,PCBA-485297,PCBA-485313,PCBA-485364,PCBA-504332,PCBA-504333,PCBA-504339,PCBA-504444,PCBA-504467,PCBA-588342,PCBA-624296,PCBA-624297,PCBA-624417,PCBA-651965,PCBA-652104,PCBA-686970,PCBA-686978,PCBA-686979,PCBA-720504
CC(=O)Nc1ccc(-c2cc(-c3ccc(NC(C)=O)cc3)nc(-c3ccc(NC(C)=O)cc3)n2)cc1,,,,,,,,,,,,,,,,,,1.0,,,,,
O=C(C/C(=N\NC(=O)c1ccccc1Br)C(F)(F)F)c1cccs1,,,,,,,,,,,,,,,1.0,,,,,,,,
CCOC(=O)c1sc(NC(=O)CSc2n[nH]c(CC)n2)nc1C,,,,,,,,,0.0,,,,,,,,,,,,,,
COc1ccc(-c2cc(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c3ccccc3n2)cc1,,,,,,,,,,,,,1.0,1.0,,,,,0.0,,,,
CN(C)S(=O)(=O)c1cccc(NC(=S)NC23CC4CC(CC(C4)C2)C3)c1,,,,,1.0,,0.0,,,,,,0.0,0.0,,,1.0,,,,,,
N#Cc1cc(-c2ccc(Cl)cc2)cn(Cc2c(Cl)cccc2Cl)c1=O,,,,,,,,,,,,,,,,,,1.0,,,,,
CCCSC1=C(C#N)C(c2cccs2)CC(=O)N1,,,,,,,,,,,,,,,,,,,,,,,1.0
CC(C)C(c1nnnn1Cc1ccc(F)cc1)N1CCN(C2CCCC2)CC1,,0.0,,,,,,,,,,,,,,,,,,,,,
C1=Nc2ccccc2/C1=C/NNc1ccccn1,,,1.0,,,,,,,1.0,,,,1.0,,,,,,,,,
C(=N/Nc1nc(-c2ccccc2)cs1)\c1ccco1,,1.0,1.0,,,1.0,1.0,0.0,1.0,1.0,,,,1.0,0.0,,0.0,,,,1.0,1.0,
CCC1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)NC2CCCC(C)C2C)C1=O,,,,,,,,,,,,,,,,1.0,,,,,1.0,,
Cc1ccnc(SCC(=O)c2ccc(Br)cc2)c1C#N,,,,,,,1.0,0.0,1.0,,,,,,,,,,,,1.0,,
Cc1ccc(S(=O)(=O)/N=C(\CN2CCOCC2)N2CCCC2)cc1,0.0,,0.0,,0.0,,,,,0.0,,,,,,,,,0.0,,,,
Cc1ccc(C2=NCCn3nc4cc([N+](=O)[O-])ccc4c32)cc1,,,,,,,,1.0,,,,,,,,,,,,,,,
COC(=O)c1c(NC(=O)COC(=O)[C@@H](NS(=O)(=O)c2ccc(C)cc2)C(C)C)sc2c1CCC2,,,,,,,,,,,,,,,,,,1.0,,,,,
O=S(=O)(NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1)c1cccs1,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,
CN(N)c1nc2ccccc2nc1C(F)(F)F,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,,,,,,,1.0
CCOC(=O)N1C(=O)[C@](CC)(c2ccccc2)N1C(=O)OCC,,,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0
COc1ccc(C(=O)Nc2cc3c4c(c2)C(C)C(=O)N4CCC3)cc1OC,,,,,,,,,,,,,,,,,,,,,,0.0,
CN(C)C1(CNC(=O)c2cc(S(=O)(=O)N3CCOCC3)c(Cl)cc2Cl)CCCCC1,,,,,,,,0.0,,,,,,,,,,,,,,,
COc1cc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)c(C)cc1[N+](=O)[O-],,,,,,,,1.0,,,,,,,1.0,,,,,1.0,,,
CCN1CCN(CC(=O)Nc2cc(S(=O)(=O)N(CC)c3ccccc3)ccc2Cl)CC1,,,,,,,,,,,,,,,,,1.0,,,,,,
CN(CCOc1ccc(Cl)cc1)C(=O)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1,,,,,,,,,,,,1.0,,,,,,,,,1.0,,
COc1ccccc1CCCNC(=O)C1CCC(=O)N(Cc2ccccc2F)C1,,,,,,1.0,1.0,,,,,,,1.0,,,0.0,,0.0,,,,
O=C(NC(=S)Nc1ccccc1N1CCCC1)c1cccc(F)c1,1.0,,,1.0,,,,,1.0,1.0,,,0.0,,0.0,0.0,0.0,,,,,,
O=C(NCC1COc2ccccc2O1)c1ccccc1,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,,,,,0.0,
COC(=O)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN2CCOCC2)cc1,,,,,,,,1.0,,,,0.0,,,,,,,,,,,
CN(C)/C=C/c1onc(-c2c(F)cccc2Cl)c1C#N,1.0,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)N2CC3CCCN3c3ccccc32)cc1C,,,,,,,,,,1.0,1.0,,,,,,,,1.0,,,1.0,
COCCNC(=O)CC(NS(=O)(=O)c1ccc(C)cc1)c1ccco1,,,,,,,,,,,,,0.0,,,,,,,,,,
Nc1nc(COc2ccccc2)cs1,,0.0,,,,,,,,,,,,,,,,,,,,,
CCOc1ccc(C(C)=O)cc1COC(=O)C(C)NC1=NS(=O)(=O)c2ccccc21,,,,,,,,1.0,0.0,,,,0.0,0.0,,0.0,,,,,,,
Cc1cc(C)nc(NN=CC2=C(N3CCOCC3)/C(=C/c3ccc(Cl)cc3)CC2)n1,,,,,,,,,,,,,,,,1.0,,,,,1.0,,
CCCc1nc2oc3c(NCCCN(C)C)ncnc3c2c2c1CCCC2,,,,,,,,,,,,,,,1.0,,,,,,,,
CCN1c2ccccc2N(C)C1(C)c1ccccc1,,,1.0,,,,,1.0,1.0,1.0,1.0,,,0.0,,1.0,,,,,,1.0,1.0
Cc1cccc(NC(=O)/C(C#N)=C/c2cn(CC(=O)NCc3ccco3)c3ccccc23)c1C,,,0.0,,,,,,,,0.0,,,,,,,,,,,,
O=C(Nc1c(F)cccc1F)c1ccc(-n2cncn2)nc1,,,,,,,,,,,,,,,0.0,,,,,,,,
CCCCc1c(C)nc2ccc(Br)cc2c1SCCC#N,,,,,,,,,,,,,1.0,,,,,,,,,,
CCOC(=S)N/C(=N\S(=O)(=O)c1ccc(C)cc1)c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,1.0
CCC1Oc2ccc(C)cc2N(CC(=O)N(Cc2cccnc2)Cc2cccc(F)c2)C1=O,,,,,,,,,,,,,,,,,,0.0,,,,,
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2scc(-c3ccccc3)c2C(=O)OCC)n1,,,1.0,,,,,1.0,,,,,,,,,,0.0,,,,,
CCNc1nc(C23CC4CC(CC(C4)C2)C3)cs1,,,,,1.0,,,,,,,,,,1.0,,1.0,,,,,,0.0
O=C(Nc1ccc(NC(=O)c2ccco2)nc1)c1ccccn1,,1.0,,,,,1.0,,,,,,,,,,,,,,,,
COc1cc(OC)cc(C(=O)Nc2ccccc2C(=O)NC2CC2)c1,,,,,,,,,,,,0.0,,,,,,,,,,,
O=C(Nc1nc2ccccc2[nH]1)c1cccc(F)c1,,,,,,,,,,,,,,,,1.0,,,,,,,
O=C(Nc1ccncc1)c1cc(-c2ccccn2)nc2ccc(Br)cc12,,,,,0.0,,,,,,,,,,,,,,,,,,
COC(=O)c1sc(NC(=O)c2cc3nc(-c4ccc(Br)cc4)cc(C(F)(F)F)n3n2)c(C(=O)OC)c1C,,,0.0,,,,,0.0,,,0.0,,,,,,0.0,,,,,,
Cc1cccc(N(C)C(=O)c2cc3c(=O)oc4ccc(C)cc4c3s2)c1,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,
CCN1C(=O)[C@H]2[C@@H](C1=O)[C@@H](c1ccc(SC3CCCCC3)cc1)N[C@@]2(CC(C)C)C(=O)OC,,,,,,,,,,,,1.0,,,,,,,,,,,
Nc1cccc2[nH]c(=O)c3ccccc3c12,,,,,,,,,,,,,,,,,,1.0,,,,,
CCOc1ccccc1Nc1sc(C(=O)c2ccccc2)c(N)c1C(=O)Nc1ccc(F)cc1,,,,,,,,,,,,,,,,,,,,,1.0,,
COC1=CC(=C2NC(c3ccccc3)=C(c3cccs3)N2)C=C(OC)C1=O,,,,,,,,,,,,,,,,,,1.0,,,,,
COCC(=O)N1CCC(Oc2ccc(C(=O)N3CCCCCCC3)cc2)CC1,,,,,0.0,,,,,,,,,,,,,,,,,,
Cc1nn(CC(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)c(=O)c2ccccc12,,0.0,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(CN(C(=O)COc2ccc([N+](=O)[O-])cc2)c2ccccn2)cc1,,,,,,,,,,,,,,,,,,0.0,,,,,
CCOC(=O)C1CCN(C(=O)CC(NS(=O)(=O)c2ccc(OC)cc2)C(C)C)CC1,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0
N/C(=N\OC(=O)c1ccc(F)cc1)c1ccccc1,,,,,,,,,,,,,,1.0,,,,,,,,,
COC(=O)n1c(=S)oc2cc(Cl)ccc21,1.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,
Cc1cc(C)nc(NC(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,,,,,,,,,,0.0,,,1.0,,,,,,,,,,
Cc1ccc(-c2nc3ccccc3c(=O)n2NC(=S)N(C)C)cc1,,,,,,,,,,,,,,,,,,,,,,,1.0
CCCCNC(=S)NNC1=c2ccccc2=NC1=O,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,0.0
CC/N=C1\SC(C(=O)Nc2cccc(Cl)c2)CC(=O)N1CC,,,,,,,,,,,0.0,,,,0.0,,,,,,,,
Cc1ccc(N(CC(=O)N2CCOCC2)S(C)(=O)=O)cc1C,,,,,,,,,,,,,,,,,,0.0,,,,,
CC1CC(C)(C)Nc2ccc(OC(=O)c3ccco3)cc21,,,,,,,,,,,,,,,,,,,,1.0,,,
COc1ccc(CC(=O)O/N=C(\N)c2ccc(OC)cc2)cc1,,,,,,,,,,,,,,,,,,,1.0,,,0.0,
CCCn1c(SCC(=O)N2CCCCC2)nnc1-c1ccco1,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,0.0,
COCCNC(=S)N1CCN(C)CC1,,,,,,,,,,1.0,0.0,,,,0.0,,,,,,,0.0,
CCc1ccc(-c2cc(C(=O)N/N=C/c3ccco3)[nH]n2)cc1,,,,,,,,,,,,,,,,,,,,0.0,,,
COCCN(Cc1cc2c(C)cc(C)cc2nc1Cl)C(=O)c1ccccc1F,,,,,,,,,,,,1.0,,,,,,,,0.0,,,
C/C(=N\Nc1ccc(Cl)c(C(=O)O)c1)c1cccc([N+](=O)[O-])c1,,,,,,,,,,,,,,1.0,,,,,,,,,
CC1CN(c2ncnc3c2cnn3-c2ccc(Cl)cc2)CC(C)O1,,,,,,,1.0,,,,,,,1.0,,,,,,,,,
CC(=O)N1CCc2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc21,,,,,,,,,,,,,,,,,,,,,0.0,,
CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC,,,,,,,,,,,,,,0.0,,,,,,1.0,,,
O=C1C=CC(Cl)=C/C1=C1\C=C(c2ccccc2)NN1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,
CC(Oc1cccc(Cl)c1)C(=O)Nc1ccc([N+](=O)[O-])cn1,,,,,0.0,0.0,,0.0,0.0,,,,,0.0,,,0.0,,1.0,,,,
COc1cc(Cl)c(C)cc1Nc1nc2ccccc2n2cnnc12,,,,,,,,,,,,,,,,,0.0,,,,,,
Cc1ccc(C2=Nc3ccccc3N=C(C(Cl)Cl)C2)cc1,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc2cc(CCNC(=O)C(C)C)c(=O)[nH]c2c1,,,,,,,,,,0.0,,,,,,,,,,,,,0.0
N#CCSc1ccc2nc(-c3ccccc3)cn2n1,,,,,,,1.0,0.0,,,,,,,0.0,,,,,,,,
CSc1ccc(Cl)c(C(=O)OCC(=O)NCC(C)C)c1,,,,,,,,,,,,,,,,,,,1.0,,,0.0,
C#Cc1ccc([C@H]2C=C(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)O[C@@H](OCC)[C@@H]2CCCO)cc1,,,,,,,,,,,,,1.0,,,,,,,,,,
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCCc3ccccc3)ccc2F)cc1Cl,,,,,,,,,,,,,,,,,,,,1.0,,,
CCOC(=O)c1cnc(SCc2nc(N)nc(Nc3ccc(C)cc3)n2)nc1N,,,,,,,,,,,,,,,1.0,,,,,,,,
COc1ccc(C(=O)c2c(N)sc3c2CCN(C(=O)OC(C)(C)C)C3)cc1,,,,,,,,,,,,,1.0,,,,,,0.0,,,,
COc1cc2c(c(OC)c1)C(=O)OC(C)CCCC(=O)CCCCC2,,,,,,,,,,,,,,,,,,,,,,0.0,
Cc1ccc2nc(C3CCCCC3)[nH]c2c1,,,,,,,1.0,,,,,0.0,,,,,,,,,,,
COc1ccc2c(C)cc(Sc3nnnn3-c3ccccc3)nc2c1,,,,,,,,,,,,,1.0,,,,,,,,,,
Cc1nc(C)c(-c2csc(Nc3ncccc3C)n2)s1,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,0.0
S=c1[nH]c2ccccc2n1Cc1ccccc1,,,,1.0,,,,0.0,,,,,,,,,,,,,,,1.0
O=[N+]([O-])c1cc(C(F)(F)F)ccc1NCCc1c[nH]c2ccccc12,,,1.0,,0.0,,,,,1.0,1.0,,,,,0.0,,,1.0,,,,
O=C(NCc1ccco1)c1noc2c1CCCC2,0.0,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,
O=C(NC1CCCC1)c1cc(-c2cccc(Cl)c2)on1,,,,,,,1.0,,0.0,0.0,0.0,,,1.0,0.0,,,,,,,,
NC(=O)CSc1nnc(-c2ccncc2)n1-c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,0.0,,,,,
Cn1c(SCC(=O)N2CCCC2)nc2ccccc21,,,,,,,,,,,,,,,,0.0,,,,,,,
CCc1ccc2oc(-c3ccc(NC(C)=O)cc3)nc2c1,,,,,,,,,,,,,,,,,,,1.0,,,,
COc1ccc(NC(=S)c2ccc3ccccc3n2)cc1,,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,0.0,,,,,1.0
Cc1nn(-c2ccccc2[N+](=O)[O-])c(=O)c2ccccc12,,,,,0.0,,,,,,,,,,,,,,,,,,
Cc1ccc(C)c(Cn2c3ccccc3c3cnn(CC(=O)NC(C)c4ccccc4)c(=O)c32)c1,,,,,,,,,,,,,,,,,,,,,1.0,1.0,
Cc1cccc(NC(=O)NC(=S)NC(=O)c2ccccc2)c1,,,,1.0,1.0,,,,,,,0.0,,1.0,,,,,,,,,
CCN(CC)S(=O)(=O)c1cc(C(=O)NC2CCCCC2)ccc1C,,,,,,,1.0,,,,,,,,,,,,,,,,
O=C(O)c1cccc(OCc2ccccc2Cl)c1,,,,,,,,,,,,,,1.0,,,,,0.0,,,,
Cn1c(=O)c2[nH]c(CN(Cc3ccccc3)Cc3ccccc3)nc2n(C)c1=O,,,,,,,,,,,,,1.0,,,0.0,,0.0,,,,,
O=C(COc1ccccc1Cl)Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1,,,,,,,,,,,,,,,,,,,1.0,,,,
CC1=NN(c2ccc(C)cc2)C(=O)/C1=C\NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,,1.0,,0.0,0.0,,,1.0,1.0,1.0,0.0,,1.0,,,,,,,,,
COC(=O)c1cn[nH]c1N,,,,,,,,,,,,,,,,,,,,,0.0,,
CCOC(=O)c1ccc(N2Cc3ccccc3C2)cc1O,1.0,,,0.0,,,,,,,,,,1.0,,,,,,0.0,,,
COc1cc(/C=C/C(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)ccc1OCC#N,,,,,,,,,,,,1.0,,0.0,,0.0,,,,,,,
CC1CCN(C(=O)C(C)OC(=O)CSc2ccc([N+](=O)[O-])cc2)CC1,,,,,,,,,,,,,,,,,,,1.0,,,,1.0
CC(=O)NC(c1ccccc1)c1c(O)ccc2ccccc12,,,,,,,,,,1.0,,,,,,0.0,,,,,,,
Oc1ccc(-c2csc(Nc3ncccn3)n2)cc1,,1.0,,,0.0,1.0,1.0,,,0.0,,,,1.0,,,,,,,,,
O=C(Nc1ccccc1Cl)c1ccc(-c2ccccn2)s1,,,,,,1.0,1.0,,,0.0,,,,,0.0,,,,1.0,,,,
CC(NC1=CC(=O)c2cccnc2C1=O)C(O)c1ccccc1,,,,,,,,,,,,,,,,1.0,,,,1.0,,1.0,
CC(C)n1c(-c2ccco2)cs/c1=N\c1cccnc1,,,,,,,,,,,,1.0,,,,,,,,,,,
CC(C)(C)C1CCC(OCC(O)CN2CCN(c3ccccc3)CC2)CC1,,,,,,,,,,,,,,,1.0,,,,,,,,
Cn1ncc(Cl)c1C(=O)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
COc1ccc(OC)c(N/C(C)=C/C(=O)c2ccccc2)c1,0.0,0.0,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,
Cn1c(=O)c2c(nc(Cl)n2CC(=O)NC2(C#N)CCCCC2)n(C)c1=O,,,,,,,,,,,,,,,,,,1.0,,,,,0.0
NC1=NC(=O)/C(=C/c2cn(CCC(=O)O)nc2-c2ccc(F)cc2)S1,,,,,,,,,,,,,,,,,,,,,,0.0,
CC12CCC(=O)N1C(C(=O)O)Cc1c2[nH]c2ccccc12,,,,,,,,,,,,,,,,,,,,,,,0.0
O=C(NCC(=O)N(CCN1CCOCC1)C(C(=O)NC1CCCC1)c1cccs1)c1ccco1,,,,0.0,,,,,,,,,,,,,,,,,,,
CC1CCN(C(=O)CSc2nc(-c3ccccc3)no2)CC1,,,,,,,,,,0.0,,,,,,,,,,,,,
CCOC(=O)c1ccc(NC(=O)N2CCc3ccccc32)cc1,,1.0,,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,0.0,
CS/C(=C\[N+](=O)[O-])Nc1ccccc1,,,,,,,,1.0,,,,,,,,,,,,,,,
CC1(Oc2ccc3ccccc3c2)CCN(Cc2cccn2-c2nccs2)C1,,,,,,,,,,,,,,,,,,,,1.0,,,0.0
CCN(Cc1ccccc1)S(=O)(=O)c1ccc(S(=O)(=O)N(Cc2cccc(OC)c2)CC2CCCO2)cc1,,,,,,,,,,,,,,,,,0.0,,,,,,
COc1ccccc1NC(=S)Nc1ccccn1,,,,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
Cc1cccc(C(=O)Nc2nc(C)c(C(=O)Nc3ccc4c(c3)CCC4)s2)c1,,,,,,,,,,,,,,,,,,,,1.0,,,
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cnccn2c1C(=O)c1ccc(F)cc1,,,,,,,,,,,,,,,,,,,0.0,,,,
Cc1ccccc1-n1c(Cn2c(=O)sc3ccccc32)nnc1SCC(=O)N1CCCC1,,,,,,,,,,,,,,,,,,0.0,,,,,
COc1cccc(Nc2sc(C(=O)c3ccc(F)cc3)c(N)c2C(=O)NCc2ccc(Cl)cc2)c1,,,1.0,,,,,,,,,,,0.0,,,,,,,,0.0,
CC(NC1=NS(=O)(=O)c2ccccc21)C(=O)N1CCc2ccccc2C1,0.0,0.0,,0.0,,,,,,,,,0.0,,,,,,0.0,,,,
CCC(C)NCCOc1ccc(C(C)(C)c2ccccc2)cc1,,,,,,,,,,,,,,,,,1.0,,,,,,
FC(F)(F)c1ccccc1-n1c(CN2CCCCC2)n[nH]c1=S,,,,,1.0,,,,,,,,,,,,,,,,,,
CCc1ccc(C2CC(c3ccc(Cl)cc3)N3NC(N)=NC3=N2)cc1,,,,,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,
COc1ccc(C2=C/C(=C\c3cccc(OC(C)=O)c3)C(=O)O2)cc1,1.0,,,,,,,,,0.0,0.0,0.0,,1.0,,,,,0.0,,,,
CCOC(=O)N1CCC(N2CCN(C3CCCC3)C(CCO)C2)CC1,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,
CC(=O)Nc1ccc(S(=O)(=O)c2c(N)n(CCN3CCOCC3)c3nc4ccccc4nc23)cc1,,,,,,,,,,,,,,,,,,1.0,,,,,
NC(=O)C1CCN(c2ncnc3c(-c4ccccc4)nsc23)CC1,,,,,,1.0,,,,,,,,,,,,,,,,,
Cc1cc(C)cc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,,,,,,,,,,,,,0.0,,,,,,,1.0,,,
COc1ccccc1N1CCN(C(=O)CCSCc2ccccc2F)CC1,,,,,,,,,,,,,,,,,,,1.0,,,,
CN1CCN(C(=O)CN(C2CCCCC2)S(=O)(=O)c2ccc(Br)cc2)CC1,,,,,,,,,,,,,,,,,,,0.0,,0.0,,
COCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(-c2ccc(F)cc2)o1,,,,,,,,,1.0,,0.0,,0.0,,,,,,,0.0,,0.0,
CCCCNC(=O)C1(C)CCN1Cc1cccc2c(OC)cc(C(=O)OCC)cc12,,,,,,,,,,,,,,,,,,,,,1.0,,
O=C(CSc1ccc2nnc(-c3cccnc3)n2n1)NCc1ccco1,,,,,,,,1.0,,,,,0.0,,,,,,,,,0.0,
CCOC(=O)c1oc2cccc(OC(C)=O)c2c1C,,,,,,,,,,,,0.0,,,,0.0,,,,,,,
C=CCn1c(=O)c(C(=O)Nc2cc(C)ccn2)c(O)c2ccccc21,,,,,,,,,,,,,,,,,,,,,1.0,,
O=[N+]([O-])c1ccc(N/N=C2/CCCCC2c2ccccn2)cc1,1.0,,,0.0,,,,,,,1.0,,,,,0.0,1.0,,,,,,
COc1ccc(C2N(c3ccccc3)C(=O)C2(F)F)cc1OC,,,,,,0.0,,,,,,,,,,,,,,,,,
COC1=C/C(=C/NNc2ccccc2)C=CC1=O,,,,,,,,,,,,,,,,,1.0,,,,,,
CSc1ccc(S(=O)(=O)NC2CC2)cc1,,,,,,,,,,,0.0,,,,,,,,,,,,
COCCNC(=S)N/N=C(\C)c1cccc([N+](=O)[O-])c1,,,,1.0,1.0,,,0.0,0.0,,,,,,,,,0.0,,,,,
NC(=O)c1oc2ccccc2c1NC(=O)C1CC(=O)N(c2ccccc2)C1,,,,,,,,,1.0,,0.0,,,,,,,,,,,,
O=C(Nc1ccccc1NC(=O)NC1CCCCC1)NC1CCCCC1,,,,,,,,,,,,,,,1.0,,,,,,,,
O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2-c1ccccc1,,,,,,,,,,,,,,,,,,,,,,1.0,
CCCCOc1ccc(C(=O)N2CCCCC2CCN2CCOCC2)cc1,,,,,,,,,,,,,,0.0,,,,,,,,,
Cc1ccc(CC2SC(N)=NC2=O)cc1,,,,,0.0,,,,,,,,,,,,,,,,,,
OCCC1CN(Cc2ccc3c(c2)CCO3)CCN1C1CCCC1,,,,,,,,,,,,,,,0.0,,,,,,,,
CC(=O)c1ccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)cc1,,,,,,,,,,,,,1.0,,0.0,,,,,,,,
CCOc1ccc(-n2c(C)c(C(C)=O)c(C(C)=O)c2C)cc1,,,,,,,,,,,0.0,,,,0.0,,,,,,,,
CCOC(=O)c1s/c(=N/C(=O)c2ccc(C)cc2)n(C)c1C,,1.0,0.0,,,,0.0,,,,0.0,,,,,,,,0.0,,,,
c1ccc(-c2cnc(CSc3ncnc4sccc34)o2)cc1,,,,,,,,1.0,,0.0,,,,,,,,,1.0,0.0,,,
COC(=O)c1cccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)c1,,,,,,,1.0,,0.0,,,,,,,,1.0,0.0,,,,,0.0
COC1=C/C(=C/c2c(N)n3c(-c4ccccc4)csc3nc2=O)C=CC1=O,,,1.0,,,0.0,,,,,,,,1.0,1.0,,,,,,,1.0,
O=C(COC(=O)c1ccc([N+](=O)[O-])s1)NCc1ccc(F)cc1,,,,,,,,,,,,,,,,,,,,,,0.0,
CC(CCc1ccccc1)NC(=O)CN1CCN(c2ccccc2)CC1,1.0,0.0,,,,0.0,0.0,,0.0,,,,0.0,,,,,,0.0,,0.0,,
c1ccc(-c2noc(CSc3nnnn3-c3ccccc3)n2)cc1,1.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,0.0,,,0.0
O=C1NC(=O)N(Cc2ccco2)C(=O)/C1=C\c1ccc(-c2ccc(F)cc2)o1,,,,,,,,,1.0,,,,,,,,,,0.0,,,,1.0
CC(C)(O)C#Cc1ccc([C@@H]2C[C@H]3CN(c4ccccc4)C(=O)[C@]34CCCN24)s1,,,,,,,,,,,,,,,,1.0,,,,,,,
O=C(CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2)NCc1ccccc1Cl,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
CC1CCCCC1NS(=O)(=O)c1ccc(S(=O)(=O)NCc2ccncc2)cc1,,,,,,,,,,,,1.0,,,,,,,,,1.0,,
O=C(COC(=O)CC1CCCCC1)Nc1c(Cl)cccc1Cl,,,,,,,,,,,,,,,,,0.0,,,,,,
O=C1CCCC(=O)C1CS(=O)(=O)c1ccccc1,1.0,0.0,1.0,,,,,1.0,1.0,0.0,,,0.0,,,,,,,,,0.0,
COCCNCCCOc1ccc(C(C)(C)c2ccccc2)cc1,,,,,,,,,,,,,,,1.0,,,,0.0,,,,
CC(C)C[C@@H](CN1CCC[C@H]1CN1C(=O)C(=O)NC[C@@H]1Cc1ccccc1)N1C[C@H](Cc2ccc(O)cc2)N(CC2CCCCCC2)C(=O)C1=O,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0
Clc1cccc(CON/C=N/c2ncnc3sccc23)c1,,,,,,,,,,,,1.0,,,,,,,1.0,,,,
CCC(=O)OCC(=O)Nc1cc(C)c(C)cc1[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,,,,1.0
Cc1ccc2c(c1)C(C)(c1ccccc1)CC(C)(C)N2C(=O)c1ccc(F)cc1,,,,,,,,,,,,,,,,,0.0,,,,,,
CCCCCOP(=O)(OCCCCC)C1(NS(=O)(=O)c2ccccc2)C=CC(=O)c2ccccc21,,,,,,,0.0,,1.0,,,,,,,,,,,,,,
CN1CCN(c2ccc(NC(=O)CSc3ccccc3)cc2F)CC1,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
COc1cc([N+](=O)[O-])ccc1NC(=O)Cc1ccccc1,,,,,,,,,,,,,,,,,,,,,0.0,,
CC(C)c1ccc(NC(=O)c2snc3ccc(Cl)cc23)cc1,,1.0,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,
COc1ccc(CNc2nc(Cl)nc3nc[nH]c23)cc1,,,,,,,,,,,,,,,,,,,,,,0.0,
CC1CCCN(c2ccc(C(=O)NCc3ccco3)cc2[N+](=O)[O-])C1,,,,,,,,,,,,,,,,,,,1.0,,,,
CC(CC(=O)Nc1ccc2c(c1)OCCO2)c1ccccc1,,1.0,,0.0,,,,,,,0.0,,,,,,,,,,,,
Cc1ccc(NC(=O)NC(C)c2c(-n3cccc3)sc(C)c2C)c(C)c1,,,,,,,,,,,,1.0,,,,,,,,,,,
Cc1cc(C(=O)COc2ccccc2C(N)=O)c(C)n1C,,,,,,,,,,,,,,,,,,1.0,,,,,
CCOC(=O)N/N=C/c1ccc(Oc2ccccc2)cc1,,,,,,,,,,,,,,,,,,,1.0,,,,
