smiles,PCBA-1030,PCBA-1458,PCBA-1460,PCBA-2546,PCBA-2551,PCBA-485297,PCBA-485313,PCBA-485364,PCBA-504332,PCBA-504333,PCBA-504339,PCBA-504444,PCBA-504467,PCBA-588342,PCBA-624296,PCBA-624297,PCBA-624417,PCBA-651965,PCBA-652104,PCBA-686970,PCBA-686978,PCBA-686979,PCBA-720504
Cc1ccccc1-n1nnnc1SCc1csc(-c2ccccc2)n1,1.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,
CSc1nc(=O)n2cccc(C)c2n1,,,0.0,,,,,,,,,,,,,,,,,,,,
O=[N+]([O-])c1cccc(-c2ccc(SCc3ccccn3)nn2)c1,,,,,,,,,,,,,,1.0,,,,,,,,,
CCOc1ccc(NC(=O)Nc2cccn(Cc3ccccc3)c2=O)cc1,,,,,,,,,,,,1.0,,,,,,1.0,,,,,0.0
CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2ccc3nonc3c2)CC1,1.0,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc2c(c1)-c1c(cnn1CC(=O)NC(C)CCc1ccco1)CO2,,,,0.0,,,,,1.0,,,,,,0.0,0.0,,,,,,,
CCN(CC)S(=O)(=O)c1cccc2c(N(C)C)cccc12,,,,,,,,,,,,,,,,,,1.0,,,,,
CC1CCN(CC(=O)Nc2cccc([N+](=O)[O-])c2)CC1,,,,,,,,,,,,,,,,,,,,,0.0,,
CC1(C)CC(NC(=S)NCc2ccc3c(c2)OCO3)CC(C)(C)N1,,,,,,,,,1.0,,,,,,,,,,,,,,
CCC(CC)C(=O)c1c[nH]c(C(=O)NCc2ccncc2)c1,0.0,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,0.0,0.0,,,
O=S(=O)(c1ccccc1F)N1CCN(c2nc(-c3cccnc3)nc3ccccc23)CC1,,,,,,,,,,,,,1.0,,,,,,,,,,
CCOC(=O)C1CCCN(S(=O)(=O)c2ccc(Cl)nc2)C1,,,,,,,,,,,,,,,,,,1.0,,0.0,0.0,0.0,
CCn1nnc2cc(C(=O)NCCc3ccccc3F)ccc21,,,,1.0,,1.0,1.0,,0.0,0.0,0.0,,,,,,,,,,0.0,,
O=C(Nc1ccc(Br)cc1)c1ccco1,,1.0,,,,1.0,,,0.0,,,,,1.0,,,,,,,,,
CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NC,,,,,,,,,,,,,,,0.0,,,1.0,,1.0,,,0.0
O=C(NN=Cc1ccc(N(CCCl)CCCl)cc1)C(=O)c1c[nH]c2ccccc12,,,,,,,,,,,,,,,,,1.0,,,,,,
Cc1cccc(NC(=S)N(C)C2CCCCC2)c1,,,,,1.0,,,,,,,,,,,,,,,,,,
O=C1C=C/C(=C/NNC(=S)Nc2ccccc2[N+](=O)[O-])C=C1O,,,1.0,,1.0,,,,,1.0,,,,,,,,,,,,,1.0
O=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCCC3)cc21)NCc1ccccc1Cl,,,,,,,,,,,,,,,,,1.0,,,,,,
C=C1c2cccc(OC)c2O[C@H](C(=O)OCC)[C@@H]1CCC(C)C,,,,,0.0,,,,,,,,,,,,,,,,,,
COc1cc2sc3ccc(-c4ccc(CN5CCOCC5)cc4)cc3c(=O)c2cc1OC,,,,,,,,,,,,,,,1.0,,,,,,,,
Cc1cc2cc(CN(Cc3cccs3)C(=S)NCc3ccco3)c(=O)[nH]c2cc1C,,,,,,,,,,,,,1.0,,,,,,,,,,
CC1(C(=O)NCc2cccc3ccccc23)CCN1Cc1ccccc1OC(F)F,,,,,,,,,,,,,,,,,1.0,,,,,,
O=C(O)CCCn1nc(-c2ccccc2)c2ccccc21,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,
O=C(c1ccccc1)c1ccc(C(=O)N2CCN(c3ccccc3Cl)CC2)cc1,,,,,,,,,,,,,,,,,,,1.0,,,,
CS(=O)(=O)N1N=C(c2ccco2)CC1c1cccc([N+](=O)[O-])c1,,,,,,,,1.0,,0.0,,0.0,0.0,0.0,,,,,,,,,
COc1cc(CC(=O)NCC2COc3ccccc3O2)cc(OC)c1OC,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,,
Cc1ccc(-n2c(SCc3nc(-c4ccc(Cl)cc4)no3)nnc2-c2ccncc2)cc1,,,,,,,,,,,,1.0,,,,,,,1.0,,,,
O=C(Cn1cc2c(n1)CCCC2)Nc1ccccc1Cl,0.0,0.0,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,1.0
CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc(C)n2C)cc1,,,,,,,,,,,,,0.0,,,,,,,,,,
CN(C)c1ccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)cc1,1.0,,,,,,,,,,1.0,,,,,,0.0,,,,0.0,,1.0
COc1ccc(-n2c(=S)[nH]c3sc4c(c3c2=O)CCc2ccccc2-4)cc1,,,,1.0,1.0,,,,,0.0,,,,,,,,,,,,,
COc1ccc(Cn2c(SCc3ccc(C(=O)NC4CCCCC4)cc3)nc3ccncc32)cc1,,,,,,,,,,,,1.0,,,,,,,,,,,
c1ccc(-c2n[nH]c3c2CCC3)cc1,,,,,1.0,,,,,,,,,,,,,,,,,,
CCC1CCCCN1c1nc(-c2ccncc2)nc2ccccc12,,,,,,,,,,,,,,,,,,,,1.0,,,
CN1CCC(O)(c2ccc(Cl)cc2)C(C(=O)c2ccc(Cl)cc2)C1,,,,,,,,,,,,,,,,,,,,,,,1.0
O=C(CC1S/C(=N\c2ccc(OC(F)F)cc2)N(CCN2CCOCC2)C1=O)Nc1ccccc1,,,,,,,,,,,,,,,,,1.0,,0.0,,,,
CC(C)(C)c1ccc(OC(=O)c2ccccc2)cc1,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,
Cc1ccsc1/C=N/NC(=O)C1CC(=O)N(c2ccccc2)C1,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,
O=C(/C=C/c1ccc(Cl)c([N+](=O)[O-])c1)Nc1ccc(N2CCCC2)c(Cl)c1,,,1.0,,,,,,0.0,,,,,0.0,,0.0,,,,,,,
COc1ccc(C(=O)CCN2CCN(c3ccc(OC)cc3)CC2)cc1,,,,,,,,,1.0,,,,,,,,,,,,,,
COc1ccc(N(CC(=O)N2CCC(Cc3ccccc3)CC2)S(C)(=O)=O)cc1,,,,,,,,,,,,,,,,1.0,,,,,,,
O=S(=O)(c1ccc2c(c1)OCCO2)N(Cc1ccc(F)cc1)Cc1nnc(-c2cccs2)o1,1.0,0.0,,0.0,,,,,,,,,,,,0.0,,,,,1.0,,
CN(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccco3)o2)cc1,,,,,,,,,,1.0,,,,,,,,,,,,1.0,
CCc1onc(C)c1C(=O)Nc1ccc2c(c1)OCO2,,,,0.0,,,,,,,,,,,,,,,,,,,
Cc1cccnc1NC(=O)c1ccc2c(c1)NC(=O)C(C)S2,,,,,,,,,,,,,,,,,,,0.0,,,0.0,
NC(=S)NN=C(Cc1ccccc1)Cc1ccccc1,,,,1.0,,,,,,,,,,,,,,,1.0,0.0,,,
N#Cc1ccc(-c2cccs2)nc1SCc1c(F)cccc1Cl,,,,,,,,,,,,,,,,,,,,,,1.0,
COC(=O)Cn1/c(=N/C(=O)c2cccc(OC)c2)sc2cc(OC)ccc21,,,,,,,,,,,,,,,,,,1.0,,,,,
COc1ccc(/C=N/Nc2cc(N3CCCC3)nc(N3CCCC3)n2)cc1,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,1.0,
S=C(Nc1ccccc1)Nc1ccc2cn[nH]c2c1,,,1.0,,,,,,,,,,,,,,,,,,,,
CCOc1ccc(C(=O)Nc2ccc(N3CCN(C)CC3)cc2)cc1Br,,,,,,,,,,,,,,,,,,1.0,,,,,
CN(C)c1nc(NN/C=C2\C=CC=CC2=O)nc(Nc2ccc(F)cc2)n1,,,,1.0,1.0,,0.0,,0.0,,,,,,1.0,1.0,,,,,1.0,,
CCOC(=O)c1c(NC(=S)N2CCCCC2)sc2c1CCN(C(=O)OCC)C2,,,,,,,,,,,,,,,1.0,,,,,,,,
O=S(=O)(c1ccc(F)cc1)N1CCN(CC2CC3C=CC2C3)CC1,,,,,,,,,,,1.0,,,,,,,,,,,,
Cc1[nH]c2ccccc2c1C(=O)CN1CCCC(C)C1,,,,,,,,1.0,,,,,0.0,,,,,,,,,,
O=C(Nc1ccc(Br)c(C(F)(F)F)c1)c1ccccc1,,,,,,,,,,,,,,,,,,,1.0,,,,
CCOC(=O)c1c(N)n(CCOC(=O)c2cccs2)c2nc3ccccc3nc12,,,,,,,,,,,,,,,,,,1.0,,,,,
CC1CCCC=CC(=O)c2c(O)cc(O)cc2CC(=O)O1,,,,,,,,,,,,,,,,,1.0,,,1.0,,,
O=C1C=CC(Br)=C/C1=C1\C=CNN1,,,,,,,,,,,,,,,,,,,1.0,0.0,,,
Cc1cc(C(=O)N/N=C/c2ccc([N+](=O)[O-])s2)n[nH]1,,,,,,,,,,,,,1.0,,,,,,,,,,
CCCCC1CCC(/C(N)=N/O)CC1,,,,,,,,,,,,,,,,,,,,0.0,,,
CC1(C)Cc2c(sc3nc(=S)[nH]c(N)c23)CO1,,,,1.0,,,,,,,,,,,,,,,,,,,
COCCCNC(=O)C(C#N)c1nc2ccccc2nc1N1CCCC1,,,,,,,,,,,,,1.0,,,,,,,,0.0,,
O=C(Nc1nc2nccc(-c3ccccc3)n2n1)c1ccc(F)cc1,,,,,,,,,,,,,,,,,,1.0,,,,,
O=C(O)CCC(=O)Nc1sc2c(c1C(=O)Nc1ccccc1)CCCCC2,,,1.0,,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,,,,1.0,0.0,,
CCOC(=O)C1CCN(C(=O)c2sc3ncnc(N4CCC(C)CC4)c3c2C)CC1,,,,,,,,,,,,,1.0,,,,,,,,,,
CCNC(=S)N(Cc1cc2cccc(C)c2[nH]c1=O)C1CCCC1,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,,,
S=c1[nH]nc(C2CCCCC2)n1/N=C/c1c(Cl)cccc1Cl,,,,,,,,,,,,,,0.0,,,0.0,,,,,,1.0
CSc1nc(Oc2ccc(=O)[nH]n2)nc(N(C)C)n1,,,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,
Cc1cccc(C)c1NC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,,,,,,,,,,,,,,,,,,,,1.0,,1.0,
Cc1cccc(N2CCN(C(=O)C3CCCN(S(=O)(=O)c4cnc[nH]4)C3)CC2C)c1,,,,,,,0.0,,,,,,1.0,,,0.0,,,,,,,
CC1(C)CC[C@]2(CO)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)C5CC[C@]43C)[C@@H]2C1,,,,,,,,,,,,,,,1.0,,,,,,,,
Cc1sc2ccc3sccc3c2[n+]1C,,,1.0,0.0,,,0.0,,,,1.0,,,,,,,,,,,,
Cc1ccc(NC(=O)Cn2c(=O)n(CCC(=O)NC3CCN(Cc4ccccc4)CC3)c(=O)c3ccccc32)cc1,0.0,,0.0,,,,,,,,,,,,,,,,,,,,
COc1ccc(N(CC(=O)Nc2cccc(C)c2C)S(=O)(=O)c2c(C)n[nH]c2C)cc1,0.0,0.0,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,
CNc1cc(C(F)(F)F)nc(-c2ccccn2)n1,,,,1.0,1.0,,,,,,,0.0,0.0,,,,,0.0,,,,,
CN(C(=O)COC(=O)c1c2c(nc3ccccc13)/C(=C/c1cccc([N+](=O)[O-])c1)CCC2)C1CCS(=O)(=O)C1,,,,,,,,,,,,,1.0,0.0,,,0.0,,,,,,
CC(=O)Nc1cc[n+](CC(=O)c2ccc(Cl)cc2)cc1,,,,,,,,,,,,1.0,,0.0,0.0,,,,,0.0,,,
CCN1C(=O)/C(=N\NC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)c2ccccc21,,,,,,,,,,,,1.0,,,,,,,,,,,
Cc1ccc(-c2ccc(/C=N/NC(=O)CN3CCOCC3)o2)cc1[N+](=O)[O-],,,1.0,,0.0,0.0,,,,,0.0,,,0.0,,,,,,,,1.0,
Cc1cc(C)c(OCC(=O)N/N=C/c2ccc3c(c2)OCO3)c(C)c1,,,,,,,,,,,,,,,1.0,,,,,1.0,,,
COc1ccc(NC(=O)CSc2nncn2C)cc1OC,,,,,,,,,,,,,,0.0,,,,,,,,,
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,,,,1.0,,,,1.0,,,,,,,1.0,1.0,,,,,1.0,,
Cc1cccc[n+]1C1C(c2ccccc2)C(C#N)=C(C(=C=[N-])C#N)NC1(O)C1CC1,,0.0,1.0,,,,,1.0,1.0,0.0,,0.0,,0.0,,,,,,,,,
CN(C)c1ccc(CNC(=O)[C@@]2(C)C=C[C@@H](Cc3ccccc3)N2C)cc1,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
CO/N=C(\Cn1ncc(N2CCCC2)c(Br)c1=O)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,1.0,,,,,,
O=C1C=CC(Br)=C/C1=C\NNc1nc(N2CCCCC2)nc(N2CCOCC2)n1,,,,,,,,,,,,,,,,1.0,,,,,,1.0,
CCOC(=O)C1C(=O)C=C(c2ccc([N+](=O)[O-])cc2)CC1c1ccccc1,,,,,,,,,,,,,,,,,,,1.0,,,,
O=C(NC(=S)Nc1cccnc1Cl)c1ccc(F)cc1,,,,,,,,,,,,,,,,,,,0.0,,,,
Cc1ccc(-c2nn(-c3ccccc3)cc2CO)o1,,,,,,,,,,,,,,,,,,1.0,,,,,
O=C(N/C(=C\c1ccc(Br)cc1)C(=O)N1CCOCC1)c1ccc([N+](=O)[O-])cc1,,,,,,,,,,,,,,,,,,,,0.0,,,
CC(C)(C)C(=O)NC(Sc1ncccn1)C(Cl)(Cl)Cl,1.0,,,,,,,1.0,,1.0,,0.0,,,,,,,,,,,
CC(C)(C)c1ccc(C(=O)NC(=S)N2CCOCC2)cc1,,,,1.0,,1.0,1.0,,,,,,,1.0,,0.0,,,,,,,
CN(C)c1nc(N)nc(CSc2nnnn2-c2cccc3ccccc23)n1,,,,,,,,,,,,1.0,,,,,,,,,,,
Cc1cccc(NC2=NCC(=O)N2Cc2cccs2)c1,,,,,,,,,1.0,,,,,,,,,,,,,,
COc1ccc(/C=C2\SC(=O)N(CCNC(=O)CCS(=O)(=O)c3ccc(C)cc3)C2=O)cc1,,1.0,,,0.0,1.0,,0.0,,,,,,,,,,,,,1.0,,1.0
Cc1cc(C)cc(OCc2nnc(SCC(=O)c3ccc(Br)cc3)o2)c1,,0.0,,,,,,,,,,,,,,,,,,,,,
C=CCOC(=O)N[C@@H](c1ccccc1)[C@@H](C)[N+](=O)[O-],0.0,0.0,,,,,,,,,,,,,,,,,,,,,
Cc1cc(C(=O)CSc2nnnn2C)c(C)n1-c1ccc2c(c1)OCCO2,,,,,,,,,,,,,,,,,,0.0,,,,,
Cc1cccc(S(=O)(=O)c2c(N)n(/N=C/c3ccco3)c3nc4ccccc4nc23)c1,,,,,,,,,,,,,,,,,,1.0,,,,,
COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCCc2ccc(OC)c(OC)c2)cc1C,,,,,,,,,,,,,1.0,,,,0.0,,,,,,
CCCc1nc2sc3c(=O)nc[nH]c3c2c2c1CCCC2,0.0,,,,,,,,,,,,,,,,,,,,,,
CCc1ccc(/C=N/NC(=O)c2cc(-c3ccccc3OC)nc3ccccc23)s1,,,,,,,,,,,,,1.0,,,,,,,,,,
O=C(NCc1ccc(Cl)cc1)c1cc2cccc3c2n1CCS3,,,,,,,,,,,,,,,,,,1.0,,,,,
COC(=O)c1ccccc1OCCCN(C)C,,,,,,,,,,,,,,,,,,,,,,0.0,
Cc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)cc1F,,,,,,,,,,,,1.0,,,,0.0,,,,,,,
COc1ccc(S(=O)(=O)N2CCSC2c2ccccc2)cc1,1.0,,0.0,,,,,,,,,,,,,,,,,,,,
COCCn1cnc2c(c1=O)c1nc3ccccc3nc1n2/N=C/c1ccc(OC)c(OC)c1,,,,,,,,,,,,,,,,,,,,,1.0,1.0,
COc1ccccc1N(Cc1ccccc1)S(=O)(=O)c1cccc(C(=O)Nc2cc(C)ccn2)c1,,,,,1.0,,,,,,,,,1.0,0.0,0.0,1.0,,,,,,
CC(/C=C/C=C/c1ccccc1)=N\NC(=O)c1cccnc1,,,,,1.0,0.0,,,0.0,,,,,,,,,,,,,0.0,
COc1ccc(N2C(=O)CC(N3CCN(Cc4ccc5c(c4)OCO5)CC3)C2=O)cc1,1.0,0.0,,,,,0.0,1.0,,,,,,,,,,,,,,,
Cc1nn(-c2ccccc2)c2nc(C3CC3)cc(C(=O)Nc3cccc(F)c3)c12,,,,,,,,,,,,,,,,,1.0,,0.0,,,,
COC(CNC(=O)C(=O)NCC1OCCN1C(=O)c1ccc(Cl)cc1)OC,0.0,,0.0,,,0.0,,,0.0,,0.0,0.0,,,,,,,,,,,
COC(=O)c1ccc(-c2ccc(C3C4C=CCC(C)C4C(=O)N3Cc3ccccc3)c(F)c2)cc1,,,,,,,,,,,,1.0,,,,,,,,,,,
Cc1ccc(C(=O)Nc2nccs2)cc1,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,
Cc1ccc(CNc2nc(Cl)c(C#N)s2)cc1,0.0,,0.0,,,,,,,,,,,,,,,,,,0.0,,
CCOc1ccc(/C=C/c2nc3ccccc3n2S(=O)(=O)c2cccc(Cl)c2)cc1,,1.0,,,,,,,,,0.0,,,1.0,,,,,,,,1.0,
O=C(CCC1COc2ccccc2O1)NCc1ccco1,0.0,,,,,,,,,,,,,,,,,,,,,,
CCOC(=O)c1[nH]cnc1C(=O)Nc1cccc(N)n1,,,,,,,,,,,,,1.0,,,,,1.0,,,,,
Cc1ccc2c(c1)c(=O)c1ccccc1n2CCCC(=O)Nc1ccc(Cl)cc1C,,,,,,,,,,,,,,,,,,0.0,,,,,
Cc1ccc(-c2cc(C(=O)NCCc3ccccn3)c3ccccc3n2)c(C)c1,,,,,,,,,,,,,,,,,,1.0,,,,,
O=C(CSc1ncccn1)N/N=C/c1ccc(OC2CSC2)cc1,,,,,,,,,,,,,0.0,,,,,,1.0,0.0,,0.0,
FC(F)(F)c1cccc(N2CCN(c3ncnc4c3nc3n4CCCC3)CC2)c1,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,
CN(NO)C1=CC(=O)C=CC1=O,1.0,0.0,1.0,,,,,,1.0,,1.0,,,,,,,,,,,,
Cc1ccc(N2C(=O)c3ccc(N)cc3C2=O)cc1,,,,,,,1.0,,,,,,,,,,,,0.0,,,,
O=C(NC1CCCC1)C(c1cccnc1)N(Cc1ccccc1F)C(=O)c1csnn1,,,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0
Cc1ccc(C)c(N2CCN(CCCNC(=O)Cn3c(-c4cccs4)cc4ccccc43)CC2)c1,,,,,,,,,,1.0,,,,0.0,,,,1.0,0.0,,,,
CC(=O)Nc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1,,,,,,,,,,,,0.0,,,,,,,,,,,
CCC(=O)N1c2ccc(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)cc2CC1C,,,,,,,,,,,,,,,,,,,,0.0,,,
Cc1cc(C(=O)NC2CCCc3c2cnn3-c2ccc(C(C)(C)C)cc2)nn1C,,,,,,,,,,,0.0,,,,,,,,,1.0,,,
CCOc1ccccc1N(CC(=O)NC1CCCCC1)C(=O)c1nsc(Cl)c1Cl,,,,,,,,,,,,,,,,,,,,,1.0,,
C=CC(C1=CC(=O)C(OC)=C(OC)C1=O)c1ccccc1,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,1.0,,
O=S1(=O)N=C(Nc2nncs2)c2ccccc21,,,,1.0,,,,,1.0,1.0,,,0.0,,,,,,,,,,1.0
COC(=O)c1sccc1S(=O)(=O)N(CC(=O)NCc1ccccc1)c1ccc(C)cc1,,,,,,,,,,,,,,,,,,,,,,1.0,
CCC(Oc1ccccc1)C(=O)N1CCN(c2ccccn2)CC1,,,,,,,,,,,,,,,0.0,,,,,,,,
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)N3CCN(c4cccc(Cl)c4)CC3)ccc21,,,,,,,,,,,,,,,,,0.0,,0.0,,,,
CCOC(=O)Nc1sc(C)nc1-c1ccccc1,0.0,,,0.0,,,0.0,,,,,,,,,0.0,,,,,,,
COc1ccc(NC(=O)CSc2ncc(-c3ccc(F)cc3)n2Cc2ccco2)cc1,,,,,,,,,,,,1.0,,,,,,,,,,,
Cc1cc2oc3c(c(=O)c2cc1C)C(c1cccc(Br)c1)N(Cc1ccco1)C3=O,,,,,,,,,,,,1.0,1.0,0.0,1.0,0.0,,,,,,,
O=C1C=C(N2CCOCC2)CC(c2ccccc2)C1,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,
CC(C)/N=C(\NC#N)SCC(=O)NC(C)(C)C,,,,,,,,,,,,,,,,,,,,,,0.0,
CC1=C(C(=O)Nc2ccccc2F)C(c2cccs2)C2=C(CCCC2=O)N1,,,,,,,,,,,,,,,,,,,,,,,1.0
COc1ccccc1N1CCN(Cc2cc3c(cc2Br)OCCO3)CC1,,,,,,,,,,,,,,,,,,,,,,,0.0
Cc1cc2cc(C(c3nnnn3Cc3ccco3)N3CCc4ccccc43)c(=O)[nH]c2cc1C,,,1.0,,0.0,,,,,,,,,,,,,0.0,,,,,0.0
Cc1ccc(C2=NN(C(=O)CCC(=O)O)C(c3cn(-c4ccccc4)nc3-c3ccc(C)cc3)C2)cc1,,,,,,,,,,,1.0,,,,,,,,,,,,
C/N=c1\scc(C)n1NC=C1C=CC(=O)C=C1,,,,1.0,,1.0,1.0,,,,,,,1.0,0.0,,,,,,,,0.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,,,,,,,,,,,,,,,,,,,,,,,1.0
O=C(Cc1ccccc1)NNC(=S)Nc1ccc(Cl)cc1,1.0,0.0,,,,,,,,,0.0,,0.0,0.0,,1.0,0.0,,,,,,0.0
CCN1CCN(S(=O)(=O)c2ccc(C(C)(C)C)cc2)CC1,,,,,,,,,,,,,,,,1.0,0.0,,,,,,
O=S(=O)(NCc1ccco1)c1ccc2c(c1)Cc1ccccc1-2,,,,1.0,,,0.0,1.0,,,0.0,,,,,,,0.0,,0.0,,,
COc1ccc(C2=NN3C(C2)c2ccccc2OC32C(=O)N(C)c3ccccc32)cc1,,,,,,,,1.0,1.0,,,,,1.0,,,,,1.0,,1.0,,
COc1ccc2cc(/C=N/NC(=O)c3ccc(CN(c4cccc(Cl)c4Cl)S(C)(=O)=O)cc3)c(Cl)nc2c1,,,,,,,,,,,,,,,,,,1.0,,,1.0,,
O=C(Nc1nnc(-c2ccncc2)o1)c1ccccc1,,,,,,,,,,1.0,1.0,,,,,,,,,,,,1.0
COc1ccc(CCNCC(O)COc2ccc(Cl)cc2)cc1OC,,,,,,,,,,,,,,,,,,,,,,,0.0
O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)C1CCCO1,,1.0,,1.0,0.0,1.0,1.0,,,,,,,1.0,,,,,0.0,1.0,,,
N#CC1=C2SCN(Cc3ccccc3)CN2C(=O)CC1c1cccs1,,,1.0,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2ccc(OC)c([C@H]3[C@H]4C=CC[C@@H](C)[C@@H]4C(=O)N3Cc3ccccc3)c2)cc1,,,,,,,,,,,,,,,,,,1.0,0.0,,,,
CCOC(=O)c1sc2ncc(C(=O)c3cc(C)ccc3O)cc2c1C,,,,,,,,,,,,,,,,,,,,,1.0,,
Nc1nc(Nc2cccc(F)c2)nc2ccccc12,,,,,,1.0,1.0,,1.0,,,,,1.0,,,,,,,,,0.0
N#Cc1cc2cc3c(cc2nc1N1CCCCC1)OCCO3,,1.0,0.0,0.0,,1.0,,,,,,,,,,,0.0,,0.0,,,,
CC(=NNC(=S)N1CCN(c2ccccn2)CC1)c1nccs1,,,,,,,,,,,,1.0,,,,,,,,,,,
O=C(Nc1nc(-c2ccc(-c3ccccc3)cc2)cs1)c1cnccn1,,,,1.0,1.0,,,,,0.0,,0.0,,,,,,,,,,0.0,
CCn1nc(C)c(CN2CCc3c([nH]c4ccccc34)C2C(C)(C)C)c1C,,,,,,,,,,,,,,,,,1.0,,,,,,
CCn1c(=O)c2c(nc(SCC(=O)NC3CCCC3)n2C)n(C)c1=O,,,,,,,,,,,,,,,,,,,,,0.0,,
O=C(Cn1cc(SCc2cccc(Cl)c2)c2ccccc21)N1CCOCC1,,,,,,,,,,,,,,,,,,,1.0,,,,
CCOC(=O)c1cc2c(ccn2C)n1CC(=O)Nc1ccc(F)cc1,,,1.0,0.0,,,,,,,,,,,,,,,,,,1.0,
CN(C)S(=O)(=O)Oc1ccc(C(=O)Nc2cccc(Cl)c2)cc1,,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,
O=C1c2cccc3c(Nc4ccccc4Cl)c([N+](=O)[O-])cc(c23)C(=O)N1CCO,,,1.0,,,,,,,,,1.0,,,,,0.0,,,,,,
Cc1ccc([C@@H]2[C@@H]3C(=O)N(c4ccccc4)C(=O)[C@@H]3[C@]3(C)C(=O)N(Cc4ccccc4)CC(=O)N23)o1,,,,,,,,,,,,0.0,,,,,,,,,,,
CCOC(=O)c1c(CSc2ccccc2)oc2ccc(O)cc12,,,,,,,,,,,,,,,,,,,1.0,,1.0,,
Cc1ccc(-c2nc(CSCC(=O)N3CCN(C(=O)c4ccco4)CC3)c(C)o2)cc1,1.0,,,0.0,,,,1.0,,,,,,,0.0,,,,,,,,0.0
Cc1ccc(NS(=O)(=O)c2ccc(C(=O)NCCN3CCOCC3)cc2)cc1,,,,,,,,,,,,1.0,,,,,,,,,,,
O=C(Nc1nnc(-c2ccccc2)s1)c1ccc(F)cc1,,,,,,1.0,,,,,,,,0.0,0.0,,,,,0.0,,,
CN1CCN(NC(=O)/C=C/c2cccc([N+](=O)[O-])c2)CC1,,,,,,,,,0.0,,,,,,,,,,,,,,
CCN(Cc1ccccc1)S(=O)(=O)c1c(C)[nH]c(C)c1C(=O)N1CCCCC1,,,,,,,,,,,,,0.0,,,,,,,,,,
CN(C)c1c(-c2ccccc2)cc(-c2ccccc2)[nH]c1=O,,,,,,,,1.0,1.0,,,,,,,,,,,,,,
O=C(Nc1ccc2nc(-c3cccs3)[nH]c2c1)c1ccco1,,,,,,,,0.0,,,,,,1.0,,,,,,,,,
COc1cc(C(=O)N/N=C(\C)Cc2ccccc2)cc(OC)c1OC,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,0.0,
CCc1c(C2(O)CCCCC2)[nH]c2cc(C(=O)OC)ccc12,,,,,,,,,,,,,0.0,,,,1.0,,,,1.0,,
CC1(C)O[C@H]2C[C@@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@]4(F)[C@@H](O)C[C@@]3(C)[C@@]2(C(=O)CCl)O1,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,
Fc1ccc(Nc2ccc3ccccc3n2)c(F)c1,,1.0,,,,1.0,1.0,,0.0,,0.0,,,1.0,,,,,,,,0.0,
