mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_124188,CC#CCc1ncno1,4.55742,0.8133600000000001,0.74602,1.9211,74.48,-0.2606,-0.0256,0.235,1515.1026,0.11209100000000001,-416.78679,-416.778055,-416.777111,-416.823227,29.223000000000003,-1551.3396724711,-1559.1904375701001,-1567.4873615679999,-1451.0750294329998
gdb_97169,CN=C1C(=CCO1)C#N,2.2518599999999998,1.54871,0.92822,5.3166,79.31,-0.2556,-0.0702,0.1854,1201.6051,0.11271099999999999,-416.839434,-416.831036,-416.830092,-416.873381,29.358,-1584.3742562670002,-1592.436491899,-1600.7334158970002,-1482.5471158189998
gdb_27072,c1c[nH]c(c1NC=O)N,3.08027,1.26229,0.8997299999999999,6.0147,76.12,-0.1898,0.0244,0.2141,1222.4644,0.126444,-434.120149,-434.11176500000005,-434.110821,-434.153283,31.34,-1611.578653944,-1620.537599937,-1629.42751994,-1502.247760874
gdb_26253,Cc1cnc(o1)N(C)C,3.77241,1.13541,0.89033,1.8504,81.78,-0.1856,0.0357,0.2213,1332.7442,0.158921,-419.245762,-419.236201,-419.235256,-419.280387,33.754,-1838.663493391,-1849.550147032,-1860.218427541,-1710.519880501
gdb_77873,CC1C2C(C)C(=O)C12C,2.02223,1.60113,1.2468700000000001,2.9967,83.78,-0.2304,-0.0072,0.2232,1161.947,0.180626,-387.094649,-387.08487,-387.08392599999996,-387.128841,36.216,-2041.0470685620999,-2053.5752857470998,-2065.430185775,-1899.8769963410998
gdb_85425,CC1NC(=O)OC1(C)C,2.25356,1.5483200000000001,1.22747,4.9956,74.67,-0.2572,0.057999999999999996,0.3152,1125.6587,0.170491,-440.358072,-440.34895700000004,-440.348013,-440.391326,35.174,-1921.067347762,-1933.1224231610001,-1944.3843271839999,-1785.430022394
gdb_14907,N#CC1COCC=C1,4.7251,1.49814,1.2177799999999999,3.6112,67.05,-0.2716,-0.0073,0.2643,951.284,0.120618,-362.67724300000003,-362.670301,-362.669357,-362.70856299999997,25.826999999999998,-1535.05016634,-1544.0260550760001,-1552.323606583,-1434.324304187
gdb_85474,CC1OC(=N)CC1C#C,3.17807,1.21279,0.97224,2.8056,79.35,-0.2593,0.0223,0.2815,1217.5277,0.147137,-401.94420299999996,-401.93546200000003,-401.934518,-401.977628,33.098,-1798.379298118,-1808.892583904,-1818.9684959170002,-1676.476262233
gdb_14250,CC1NC2C1OC2=O,4.12493,1.75472,1.59606,4.8787,60.68,-0.24100000000000002,0.0019,0.2429,838.1239,0.119521,-399.79107400000004,-399.78421299999997,-399.783269,-399.82216800000003,25.866,-1469.804290556,-1478.8303800121,-1487.127931519,-1368.680587697
gdb_19687,CCC1C2C3C1CN23,5.10024,1.51104,1.3716700000000002,1.8331,74.05,-0.2338,0.0828,0.3166,969.3527,0.166743,-327.859748,-327.85263599999996,-327.851692,-327.891038,27.894000000000002,-1785.5643093201002,-1797.9883600110998,-1808.6578955379998,-1658.333722025
gdb_45438,O=C1NC2CCC1OC2,2.55843,1.69277,1.67282,4.3592,70.59,-0.2297,0.028999999999999998,0.2587,931.9622,0.15137799999999998,-439.131697,-439.124458,-439.123513,-439.163478,28.586,-1779.357617801,-1790.812794596,-1800.8880790999997,-1656.1669334479998
gdb_78254,CC1C2C1C(C=O)C2O,3.0785400000000003,1.26253,1.09975,2.8956,76.09,-0.2472,-0.0401,0.2071,1164.7910000000002,0.158161,-423.00083600000005,-422.992046,-422.99110199999996,-423.034538,32.937,-1845.8453338960999,-1857.2164244851,-1867.8853325031,-1717.4827203651
gdb_71902,OC12CC3CC(C1)C23O,2.3557099999999997,1.8081099999999999,1.61683,1.939,74.45,-0.2252,0.0728,0.298,954.9233,0.158917,-422.98142,-422.973352,-422.97240800000003,-423.01335700000004,32.376,-1833.6616191521,-1845.4857712389999,-1856.1546792570002,-1704.191452236
gdb_4397,Cc1[nH]c(=O)ncn1,4.03682,1.97167,1.3357,5.1295,62.01,-0.2644,-0.0631,0.2012,855.8893,0.097557,-394.858933,-394.852141,-394.851197,-394.890448,24.213,-1351.853933862,-1359.1455884421,-1366.2571479389999,-1264.005183898
gdb_116830,CCC#CC#CCCO,11.53271,0.37113,0.36279,1.4512,101.88,-0.2265,-0.0023,0.2242,2957.1958,0.15707000000000002,-385.848458,-385.837517,-385.83657200000005,-385.8863,37.109,-1886.9026202571,-1896.9245664961,-1907.592847005,-1761.3939176581
gdb_62694,CC1(C)C2C3CC=C1C23,3.08296,1.61714,1.3712600000000001,0.8636,89.13,-0.2055,-0.0268,0.1786,1040.1091,0.182068,-349.862257,-349.854266,-349.85332200000005,-349.893886,33.171,-2031.8948497970002,-2045.5456805831,-2057.400580611,-1889.3724956811
gdb_43349,O=C1C=CC2COC1C2,2.84383,1.78456,1.46054,4.4042,73.92,-0.2301,-0.0531,0.1769,931.3041,0.139122,-421.860091,-421.853359,-421.85241500000006,-421.89110199999993,27.103,-1757.8691996051,-1768.7545982281,-1778.2375142360002,-1641.1889211270002
gdb_44811,O=C1NC2CC12C1CN1,2.7473099999999997,1.53019,1.2013200000000002,3.5988,73.03,-0.2389,-0.0007,0.2382,1054.7425,0.137327,-417.968105,-417.960376,-417.959432,-418.00079700000003,29.5,-1664.7738468920002,-1675.0329915329999,-1684.5159075410002,-1548.7882208770002
gdb_45665,O=C1CN=C2OC3C2C13,3.24837,1.81897,1.43236,4.0852,66.75,-0.2533,-0.0464,0.2069,872.7772,0.101257,-436.610329,-436.60398399999997,-436.60304,-436.64101100000005,25.502,-1452.879745317,-1461.3417041820999,-1469.0456321751,-1355.741352117
gdb_82228,OC1C2CC2C2CC1O2,2.3727099999999997,2.0519700000000003,1.47986,0.7674,72.97,-0.2354,0.064,0.2994,944.2223,0.161841,-422.99160199999994,-422.984475,-422.98353099999997,-423.022757,29.625,-1840.0509157901001,-1852.4655538460001,-1863.1344618639998,-1710.090036836
gdb_54641,NC(=O)C1=NC2CC2N1,4.16221,1.21643,1.01178,1.3985,70.9,-0.21600000000000003,-0.0265,0.1895,1144.2547,0.125682,-434.101725,-434.09355300000004,-434.092608,-434.135042,30.578000000000003,-1600.017428128,-1609.109406029,-1617.9986985229998,-1490.801369205
gdb_78806,CC1C2C3C2C1(C)C3C,2.26532,1.6386599999999998,1.39867,0.207,88.81,-0.2399,0.0886,0.3285,1111.9188,0.20533200000000001,-351.119602,-351.110659,-351.109715,-351.15228199999996,35.904,-2193.0385334879998,-2207.8690811941,-2220.909973232,-2037.8047295591
gdb_38090,C1C2C=CC3C=CC2C13,2.74229,2.1667400000000003,1.84045,0.0741,82.96,-0.2223,0.0064,0.2286,856.1305,0.16376400000000002,-348.746521,-348.740494,-348.73955,-348.776305,27.072,-1959.612088087,-1972.7182410611,-1983.387149079,-1829.3029416379998
gdb_66623,CC12C3C1N1CC3C21C,2.67388,1.9525599999999999,1.49161,1.5752,81.98,-0.2112,0.0904,0.3016,974.9287,0.17126,-365.9334,-365.92566,-365.924716,-365.964993,31.396,-1927.93355124,-1940.8527065320002,-1952.114610555,-1791.7659807670002
gdb_62285,NC1(C#N)C2C3OC1C23,3.3772800000000003,1.57575,1.35438,3.2288,68.09,-0.2503,0.0184,0.2687,936.1185,0.113355,-416.739156,-416.732014,-416.73107000000005,-416.77049500000004,28.272,-1521.448908765,-1530.2992957010001,-1538.596219699,-1417.985224845
gdb_89154,CC1OC2(C)C(C)CC12,2.14577,1.56416,1.28861,1.4689,85.41,-0.2344,0.0792,0.3137,1168.9382,0.20448,-388.27950400000003,-388.269988,-388.269043,-388.313291,36.811,-2156.7026248429997,-2171.172982383,-2184.213246912,-2001.907449705
gdb_87738,CC1CC11CC(C1)C#N,4.48029,0.8625700000000001,0.8155600000000001,4.4267,85.22,-0.2781,0.0308,0.3089,1455.0521,0.170799,-366.010782,-366.00181200000003,-366.00086699999997,-366.04481699999997,33.787,-1976.4914526781,-1988.6387719001002,-1999.900048414,-1841.8562591831
gdb_124152,CC#Cc1ncnnn1,6.253830000000001,0.8682700000000001,0.7660600000000001,4.2374,81.03,-0.2521,-0.0946,0.1574,1415.3632,0.088431,-411.738829,-411.730674,-411.72972999999996,-411.774399,27.315,-1360.711223397,-1367.1482107191,-1374.2591427071,-1272.9133016621001
gdb_32464,NC1=C([O-])C(C[NH3+])=CO1,3.04503,1.30449,0.94776,3.4541,73.01,-0.1687,0.033,0.2017,1207.5394,0.137602,-455.15727400000003,-455.148521,-455.14757699999996,-455.19053099999996,32.903,-1646.80324415,-1656.419192066,-1665.902108074,-1530.9161370479999
gdb_92579,CC1NC2COC=NC12,2.87868,1.59998,1.28125,2.5901,76.25,-0.2279,0.0271,0.2551,1040.8889,0.16206600000000002,-419.199476,-419.191753,-419.190809,-419.231692,30.003,-1809.618611817,-1821.658627,-1832.327535018,-1679.963329746
gdb_90215,OC1CC23CC4N2CC134,3.09252,1.7553299999999998,1.55874,2.6437,76.51,-0.2016,0.047,0.2486,917.0118,0.147476,-401.763853,-401.756732,-401.755788,-401.794824,29.555999999999997,-1685.2080499680999,-1696.7379003341,-1706.813812347,-1561.7651069970002
gdb_40325,C1CC1C12N3C4C3C1C24,4.1916400000000005,1.34087,1.31199,1.6685,78.65,-0.2139,0.068,0.2819,1033.038,0.147991,-364.67199999999997,-364.664925,-364.663981,-364.703811,28.43,-1764.245318554,-1775.8046618429998,-1785.880573856,-1641.585506815
gdb_124612,CC(C)n1nc(nn1)N,4.0650699999999995,1.06827,0.9394899999999999,2.4947,75.16,-0.228,-0.0089,0.2191,1289.8577,0.148565,-431.448996,-431.44000800000003,-431.439064,-431.48367199999996,32.84,-1656.715376314,-1667.07178485,-1677.147696863,-1534.6209501839999
gdb_89572,CC1CC2(C1)OCC=C2,3.8709,1.13818,1.0368,1.2174,85.31,-0.22399999999999998,0.0184,0.2423,1248.5632,0.182542,-387.08995600000003,-387.08145,-387.080506,-387.123155,33.066,-2038.102168825,-2051.4292049671,-2063.284104995,-1896.3089801671
gdb_132904,CC1=COC(=N)C=C1F,3.09444,1.3681,0.9542700000000001,3.5028,74.64,-0.2145,-0.0439,0.1705,1153.7514,0.11211800000000001,-461.94994800000006,-461.94212999999996,-461.941186,-461.982356,29.445999999999998,-1569.0912745721,-1577.5174654241,-1585.8143894221,-1466.4377047710998
gdb_62067,CC(COC1CC1)C=O,3.4889300000000003,0.76362,0.66041,1.6483,80.42,-0.2487,-0.0226,0.2262,1721.1139,0.17940699999999998,-424.213054,-424.202829,-424.20188499999995,-424.24956399999996,36.145,-1978.6714189441,-1990.919139606,-2002.774039634,-1838.6998889131
gdb_100742,NC(=O)C(O)C(O)CO,2.9755,1.03104,0.80607,3.5472,64.98,-0.2581,0.0244,0.2825,1372.4083,0.146264,-513.387713,-513.37783,-513.376886,-513.4226620000001,36.382,-1666.6582564189998,-1676.4530444,-1686.5289564130999,-1544.9434732339998
gdb_37654,O1C2C3C4C5C2C1C5N34,3.2971800000000004,2.37605,2.1144,2.7839,68.17,-0.2295,0.0528,0.2823,732.1602,0.128235,-400.658817,-400.653793,-400.652849,-400.687875,22.729,-1619.6396345581,-1630.7082658091,-1639.598185812,-1508.367228642
gdb_92503,CC1CC2OCC2(O)C1,2.69137,1.36869,1.13439,0.7925,77.78,-0.2489,0.0625,0.3114,1175.4126,0.182777,-424.22463099999993,-424.216034,-424.21509000000003,-424.25768099999993,33.727,-1985.9360906370998,-1999.2053959510001,-2011.0602959789999,-1843.793379466
gdb_96736,CN=C(CC#C)NC=O,1.9834200000000002,1.2717,0.7823100000000001,3.5463,79.92,-0.2521,-0.0272,0.2249,1406.6756,0.132882,-417.995604,-417.98553,-417.984586,-418.031594,34.991,-1682.0297168831,-1690.8173529189999,-1700.3002689270002,-1568.11361555
gdb_119441,CCOC12CC1C(=O)C2,4.65632,0.8679,0.81388,3.8332,77.94,-0.2409,-0.0095,0.2314,1455.2461,0.157217,-423.00960499999997,-423.000589,-422.99964400000005,-423.044167,33.211999999999996,-1851.3479603171,-1862.577233872,-1873.245514381,-1723.5250045260998
gdb_98639,CNC(=O)C1CC(=O)C1,5.44488,0.7761,0.7672399999999999,5.0139,75.5,-0.2432,-0.016,0.2272,1513.4405,0.146214,-439.12824900000004,-439.11877699999997,-439.117832,-439.16407000000004,33.308,-1777.1939667689999,-1787.2479159670002,-1797.323200471,-1656.538418776
gdb_101484,COC(C)C1CCCO1,3.04854,1.0507799999999998,0.86285,1.3303,82.39,-0.2406,0.0829,0.3235,1435.7177,0.205223,-425.42890199999994,-425.418873,-425.417929,-425.464732,36.349000000000004,-2113.7753616621,-2127.9231795760998,-2140.9640716139997,-1960.0061637391
gdb_39601,C1CC2N=COC2CO1,3.38769,1.50799,1.10723,0.7669,71.32,-0.2539,0.0103,0.2642,1061.3539,0.151545,-439.09133899999995,-439.084545,-439.083601,-439.12239800000003,27.406,-1754.0326095789999,-1765.767027879,-1775.8429398920002,-1630.388863728
gdb_61048,OC(C=O)C1OCC1=O,3.41465,1.12887,1.02042,1.7855,63.52,-0.2645,-0.0544,0.2101,1155.8684,0.10946800000000001,-494.892737,-494.884168,-494.88322400000004,-494.92675499999996,30.218000000000004,-1505.3457728070998,-1513.3000768910001,-1521.597000889,-1403.41132832
gdb_62635,CC1(O)C2C3CC1CN23,2.72779,1.8401599999999998,1.6239,2.95,76.34,-0.2349,0.0695,0.3043,936.7094,0.173227,-403.14505499999996,-403.137648,-403.136704,-403.176176,31.115,-1924.0731158720998,-1937.2006041521,-1948.462508175,-1787.353337479
gdb_111757,CCC1C2COC12CO,2.39548,1.2263,0.95905,1.179,78.6,-0.2326,0.0675,0.3001,1323.3115,0.181399,-424.17922300000004,-424.169654,-424.16871,-424.214117,35.298,-1957.442161965,-1970.101528531,-1981.956428559,-1816.45657739
gdb_69498,CC12CN1CC1(O)CC21,2.96438,1.4138700000000002,1.30318,0.8369,77.89,-0.2209,0.0771,0.2979,1078.6134,0.171087,-403.111917,-403.10378399999996,-403.10284,-403.143855,33.266,-1903.27872263,-1915.9506393760998,-1927.212543399,-1767.07161909
gdb_82331,OC1C2OC2CC11CC1,2.5715,1.7442,1.28778,1.8613,73.75,-0.2524,0.075,0.3274,1022.6019,0.160241,-423.00218499999994,-422.994453,-422.99350899999996,-423.03440700000004,31.011999999999997,-1846.6918435370999,-1858.7268386479998,-1869.3957466660002,-1717.4005166860002
gdb_131603,C(C(=O)n1nnnn1)O,4.74343,1.08779,0.88974,4.5407,57.84,-0.3121,-0.1024,0.2097,1176.2373,0.07572899999999999,-502.064023,-502.056082,-502.055138,-502.097585,26.595,-1142.817508273,-1148.49834725,-1155.016283233,-1059.6248750891
gdb_86662,CC1CN(C=O)C(N)=N1,3.4527300000000003,1.21015,0.93586,1.9979,77.17,-0.2201,-0.0096,0.2105,1241.7143,0.14896700000000002,-435.32538200000005,-435.31664000000006,-435.315696,-435.35904500000004,32.491,-1740.021588627,-1750.532991886,-1760.6089038989999,-1617.6516860460001
gdb_70430,CC12OC1CC21CCO1,2.81435,1.52896,1.30388,0.7447,74.83,-0.2348,0.0755,0.3102,1052.9487,0.15800799999999998,-422.97636100000005,-422.96799500000003,-422.96705099999997,-423.00942599999996,31.743000000000002,-1830.4870511211,-1842.124205526,-1852.7931135439999,-1701.724714357
gdb_121151,CCCC1OCC11CC1,3.1796,0.90228,0.77903,1.5843,86.74,-0.2387,0.0771,0.3158,1584.852,0.204827,-388.26407400000005,-388.25432,-388.253375,-388.299317,36.154,-2147.0201609729997,-2161.3411713711,-2174.3814359000003,-1993.138638939
gdb_35665,C#CC1CCC(C1)C#N,4.1882,0.904,0.7894800000000001,3.7574,82.75,-0.2706,0.0279,0.2984,1411.2076,0.14840799999999998,-364.812727,-364.80401800000004,-364.803073,-364.84751600000004,32.327,-1852.5527775971,-1863.0867711801002,-1873.162055684,-1731.7616876601
gdb_71485,CC12C=CC3N1CC23O,2.1787099999999997,2.05238,1.74322,1.5383,75.87,-0.2211,-0.0029,0.2182,917.87,0.14741300000000002,-401.874075,-401.866368,-401.865424,-401.90561099999996,31.183000000000003,-1754.373346966,-1765.5354770581,-1775.611389071,-1631.2849465801
gdb_115727,CCC1OCC1C1CC1,2.73828,1.05095,0.8234799999999999,1.7909,86.06,-0.2391,0.0869,0.326,1484.0823,0.20558800000000002,-388.263069,-388.253402,-388.252458,-388.298686,35.599000000000004,-2146.389514428,-2160.765118109,-2173.806010147,-1992.74268076
gdb_86974,CC1CC(OC=N1)C=O,2.71358,1.35671,1.19175,3.4610000000000003,73.04,-0.2514,-0.0366,0.2148,1117.5733,0.147379,-439.108793,-439.10033899999996,-439.099394,-439.142246,31.13,-1764.9851516651001,-1775.677905025,-1785.7531895291,-1642.84366236
gdb_71046,CC12NC3=NC4C(C14)C23,3.1937900000000004,2.1409700000000003,1.6792799999999999,3.9191,75.92,-0.2099,-0.0447,0.1652,838.2267,0.136804,-380.743191,-380.73671,-380.735766,-380.773433,27.693,-1660.314140429,-1671.357043811,-1680.839959819,-1543.047141036
gdb_14275,C1C2CC1OCOC2,2.9643200000000003,2.62478,1.8741299999999999,1.9741,66.6,-0.25,0.0785,0.3285,774.8023,0.157073,-384.923139,-384.916898,-384.915954,-384.953095,25.814,-1700.9378180710999,-1713.0192488481,-1723.09578837,-1579.3516742310999
gdb_113737,CCN1CC1C(O)C#C,3.6191199999999997,0.8886700000000001,0.77186,1.1084,83.21,-0.2292,0.027000000000000003,0.2562,1516.2721,0.167934,-403.073172,-403.062922,-403.06197799999995,-403.108702,37.348,-1878.965886425,-1890.3093666181,-1901.571270641,-1745.012795213
gdb_25226,N=C1OCC2=C1N=CN2,3.4215400000000002,1.67438,1.13225,6.7891,71.26,-0.2311,-0.0032,0.2278,987.8427,0.104946,-432.905718,-432.899205,-432.89826100000005,-432.93665999999996,25.238000000000003,-1477.363891479,-1485.719801323,-1493.4237293160002,-1380.0284604531
gdb_128422,C[NH2+]CC1=NOC(=N)[N-]1,5.007619999999999,0.9353,0.8497899999999999,12.9936,75.73,-0.1589,-0.0019,0.157,1357.6845,0.136875,-451.255041,-451.246704,-451.24575999999996,-451.28890700000005,30.215999999999998,-1547.277806714,-1557.1541708651,-1566.6370868731,-1431.4126624270002
gdb_102773,CC(=O)C(CO)NC=O,2.37511,1.14805,0.9500799999999999,1.5823,69.59,-0.2602,-0.0308,0.2293,1291.0547,0.14526,-476.264745,-476.25471,-476.25376600000004,-476.300413,35.08,-1726.1705824701,-1735.8706165920999,-1745.946528605,-1605.1630019279999
gdb_119220,COCC1(OC1C)C#N,2.0573599999999996,1.26162,0.88492,5.0945,74.55,-0.2735,0.0072,0.2808,1361.1865,0.144423,-439.06238499999995,-439.052334,-439.051389,-439.098038,34.668,-1735.8637139931,-1745.55433548,-1755.6296199839999,-1615.1027444879999
gdb_15932,O=CC12CCC1CO2,3.39425,1.9807299999999999,1.5625,2.7213,64.95,-0.2453,-0.0392,0.2062,844.3931,0.129982,-383.712962,-383.705765,-383.704821,-383.74473900000004,26.497,-1569.3924788921,-1579.0969055771,-1587.987453089,-1462.3199907131
gdb_44914,O=C1OC2CC1N=CO2,2.9746599999999996,1.86065,1.63773,4.0415,60.29,-0.2703,-0.0176,0.2527,838.1414,0.104331,-473.874618,-473.86855,-473.86760599999997,-473.90507,24.1,-1482.0476186551,-1490.6827700041001,-1498.386697997,-1384.5088747130999
gdb_54345,C#CC1(CCC1)C(=O)N,2.03228,1.7900599999999998,1.12259,2.7769,78.61,-0.2411,0.0216,0.2627,1114.7355,0.146539,-401.941974,-401.932664,-401.93172000000004,-401.97740899999997,34.779,-1796.9805805570002,-1807.1368137220002,-1817.212725735,-1676.3388377620001
gdb_57965,CC(O)C(=O)NC1CC1,3.65325,0.8795299999999999,0.78596,4.1189,76.38,-0.2531,0.0182,0.2713,1508.7955,0.169638,-440.304048,-440.29414800000006,-440.293204,-440.340001,35.955,-1887.1668015460998,-1898.7292823801001,-1909.9911864029998,-1753.2231229689999
gdb_85591,CN1CC(=O)CCC1=O,2.8325,1.36754,0.9680799999999999,1.1141,73.26,-0.2454,-0.0307,0.2147,1189.8957,0.14791700000000002,-439.14893600000005,-439.140229,-439.139285,-439.182919,31.618000000000002,-1790.1752454520001,-1800.709239035,-1810.785151048,-1668.366335917
gdb_55153,CC(=O)C1OC2CC2O1,3.25668,1.36522,1.26118,2.1118,67.56,-0.2293,-0.0248,0.2045,1058.3271,0.134034,-458.948753,-458.940399,-458.939455,-458.982551,30.595,-1676.8295498001,-1686.6965013160998,-1696.1794173241,-1561.642115233
gdb_18529,COCC1CC2OC12,5.52869,1.12786,1.0670899999999999,1.0705,68.29,-0.2495,0.0892,0.3387,1150.9238,0.152829,-384.88385800000003,-384.875834,-384.87489,-384.916872,28.976999999999997,-1676.2886370420001,-1687.251219272,-1697.327758794,-1556.6214157241
gdb_98628,COC(=O)N1C2CCC12,4.59556,1.00502,0.8738799999999999,2.3868,74.83,-0.2384,0.0341,0.2725,1344.2615,0.14713199999999999,-439.072751,-439.064066,-439.06312199999996,-439.10676399999994,31.221,-1742.368472287,-1752.9162710681,-1762.9921830811,-1620.5783880220001
gdb_9252,CC#CCC(C)CO,5.8419,0.75222,0.70919,1.1779,80.34,-0.2407,0.0599,0.3006,1629.6648,0.174117,-348.983783,-348.97321,-348.972265,-349.02056600000003,36.107,-1875.3257067160998,-1886.4665015020998,-1897.728405525,-1744.908628719
gdb_7162,CCCC(C)CC#N,5.8093,0.79285,0.73778,4.1319,79.72,-0.3119,0.0356,0.3475,1563.5097,0.187384,-329.16073900000004,-329.150794,-329.14985,-329.196009,35.111,-1974.096250825,-1986.5196740070999,-1998.375201544,-1835.9921875781
gdb_128963,c1ccc2c(c1)c[nH]n2,3.9509,1.65569,1.16675,2.4255,82.16,-0.2049,-0.0311,0.1738,978.5899,0.118244,-379.74286800000004,-379.736899,-379.735955,-379.772981,24.846,-1660.454074936,-1670.0411574381,-1678.338081436,-1556.4770886541
gdb_123481,c1c(onn1)CN2CC2,5.4324699999999995,0.9214899999999999,0.8446899999999999,4.5777,71.35,-0.2592,-0.0341,0.2251,1329.5006,0.124306,-434.00791200000003,-434.00015199999996,-433.999208,-434.04133099999996,28.146,-1541.148926311,-1550.4994379201,-1559.3893579229998,-1431.9968733060998
gdb_82863,OC1C2CC3CC1OC23,2.49705,2.04507,1.75047,0.8847,72.37,-0.2433,0.0654,0.3086,884.5091,0.163166,-423.027385,-423.02079699999996,-423.019853,-423.057925,28.116999999999997,-1862.5050703370998,-1875.2579357441,-1885.926843762,-1732.158273348
gdb_104078,CC1(CO)NC=CC1=O,2.35717,1.521,1.23476,3.4829,74.49,-0.2185,-0.0283,0.1902,1078.4668,0.147519,-439.120357,-439.11148099999997,-439.110537,-439.15365999999995,33.417,-1772.2416657411,-1782.669610303,-1792.745522316,-1650.0060500860998
gdb_16422,CC1OCC2CC1O2,3.3362800000000004,2.25224,1.8856099999999998,1.1802,66.67,-0.2341,0.0867,0.3208,794.2996,0.15545699999999998,-384.924205,-384.917408,-384.916464,-384.954827,27.065,-1701.606742665,-1713.3392784379998,-1723.41581796,-1580.438519819
gdb_97378,CN=CNC(C=O)C#N,2.85175,0.87446,0.74626,5.3078,76.46,-0.2528,-0.0482,0.2046,1526.1547,0.121753,-434.074766,-434.06485499999997,-434.063911,-434.111117,33.348,-1583.1004129970001,-1591.1011527470998,-1599.99107275,-1475.78821638
gdb_101504,CC(CO)CC#CC#N,5.65627,0.5421199999999999,0.51851,6.32,87.14,-0.2806,-0.0369,0.2437,2035.7336,0.14569400000000002,-401.938298,-401.928017,-401.927072,-401.974406,35.779,-1794.6738574729998,-1804.2207793989999,-1814.2960639029998,-1674.454428235
gdb_85151,CC1CC(=O)C1C(C)=O,1.92841,1.67871,1.0615700000000001,2.2757,77.36,-0.2445,-0.0394,0.205,1190.9814,0.156244,-423.06075,-423.051129,-423.05018499999994,-423.09598200000005,34.683,-1883.4419081221,-1894.2915387320002,-1904.96044675,-1756.039383361
gdb_133253,Cn1nc(c(=O)nn1)F,3.1356,1.5102200000000001,1.02591,5.4607,63.14,-0.2532,-0.0792,0.174,1045.7366,0.076295,-510.04571500000003,-510.038223,-510.037279,-510.078354,26.451999999999998,-1183.373414943,-1189.33663297,-1195.8545689530001,-1099.996921622
