mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_95205,CC1CCC2CC2C1C,2.32108,1.55851,1.10711,0.22899999999999998,91.2,-0.2582,0.0763,0.3345,1228.9428,0.23140300000000003,-352.367388,-352.358461,-352.357517,-352.400275,36.49,-2348.183858648,-2364.8015519860996,-2379.028436034,-2179.7089873101
gdb_28421,Cc1cc(ncc1N)O,3.1050400000000002,1.34733,0.9463,2.5997,80.34,-0.1951,-0.0112,0.184,1198.5119,0.137726,-418.08455499999997,-418.076324,-418.07538,-418.1169,32.034,-1737.8472699421,-1747.791405065,-1757.2743210729998,-1621.643898304
gdb_56571,CC(C#C)C(C)N1CC1,2.82807,0.9845200000000001,0.95129,1.0441,88.81,-0.2364,0.0581,0.2945,1397.8143,0.191678,-367.152729,-367.142464,-367.14152,-367.187662,38.508,-2065.2218527871,-2078.3336533420998,-2090.781549375,-1917.7792006021
gdb_120531,C1C(CN1CCO)C#N,4.14976,0.79975,0.72496,5.2005,78.18,-0.2309,0.0293,0.2603,1548.8652,0.159235,-419.18731,-419.178006,-419.17706200000003,-419.222136,33.388000000000005,-1801.9843373231,-1813.0322607770001,-1823.701168795,-1673.966853742
gdb_76728,OC1C(O)C1NCC=O,3.59176,0.75357,0.73027,1.8422,69.62,-0.2435,-0.0367,0.2068,1567.1619,0.1457,-476.182562,-476.17314000000005,-476.172196,-476.21819800000003,33.675,-1674.6000103231,-1684.6847074620002,-1694.760619475,-1553.5723494929998
gdb_4920,CNc1c[nH]c(n1)O,6.569319999999999,1.2887,1.08928,1.4134,63.95,-0.1704,0.0658,0.2362,1044.6396,0.12035799999999999,-396.015501,-396.007704,-396.00676,-396.047383,28.869,-1449.75914306,-1458.197256583,-1466.49480809,-1348.769727127
gdb_9752,CC1(CO)CCC=C1,3.16107,1.61065,1.47255,1.6035,75.71,-0.2379,0.0161,0.2539,978.602,0.17725,-349.016525,-349.008088,-349.007144,-349.049125,32.219,-1895.8716063939999,-1908.352760404,-1919.615291936,-1762.82965825
gdb_50990,O=CCC1(CC#N)CO1,2.6876700000000002,1.0550700000000002,0.8532299999999999,3.9131,69.4,-0.2626,-0.0389,0.2237,1320.6543,0.12141199999999999,-437.88250700000003,-437.873278,-437.87233399999997,-437.91826799999996,31.776999999999997,-1623.331270005,-1631.7605984021,-1640.650518405,-1516.0090332441
gdb_9817,CC1(CC1)C(=O)C=O,3.24148,1.8018900000000002,1.28261,1.6925,66.59,-0.2481,-0.0918,0.1564,945.1734,0.128136,-383.749751,-383.741439,-383.740495,-383.783242,29.756,-1592.4779074931,-1601.4826616431,-1610.373209155,-1486.48096974
gdb_77317,CC1C(CNC1=O)C#N,2.93208,1.26252,0.938,2.7695,73.18,-0.2592,0.0115,0.2707,1204.7683,0.13731600000000002,-418.075527,-418.066947,-418.06600299999997,-418.109012,31.336,-1732.1821186901002,-1741.9072531721,-1751.3901691801002,-1616.6941073120001
gdb_9680,CCC1CC1(C)CO,4.47586,1.04205,0.97114,1.3424,79.22,-0.2587,0.0758,0.3345,1308.7357,0.19841099999999998,-350.196078,-350.186129,-350.185184,-350.230546,36.374,-2008.2001099570998,-2021.5095758471,-2033.95747188,-1862.9593868530999
gdb_74628,CC1=CC2C3CC1CC23,3.01137,1.63809,1.4738799999999999,0.3522,86.67,-0.2107,0.0333,0.244,1012.0187,0.186306,-349.984876,-349.977761,-349.976817,-350.01588300000003,30.276,-2108.839375868,-2123.0399045381,-2134.894804566,-1965.926711154
gdb_124987,Cc1c(cno1)CCO,3.1006099999999996,0.96778,0.78246,2.9914,74.69,-0.2443,-0.0059,0.2385,1436.4947,0.14679,-439.08466699999997,-439.07533600000005,-439.074392,-439.120091,32.679,-1749.8458695310999,-1759.9882974979998,-1770.0642095110002,-1628.9412004651
gdb_53470,CC#CCC(=O)N(C)C,4.54736,0.6914600000000001,0.6093,3.1862,87.09,-0.2343,0.0331,0.2674,1867.2698,0.167462,-403.15204900000003,-403.140493,-403.13954900000004,-403.191456,38.122,-1928.4619138179999,-1938.9858672571,-1950.24777128,-1796.9416749991
gdb_67756,CC12C=CC3C(N13)C2=O,2.5518,2.0001599999999997,1.59037,2.5839,72.63,-0.2227,-0.0334,0.1893,895.5387,0.12455899999999999,-400.72952000000004,-400.72234199999997,-400.721398,-400.760821,28.379,-1664.006403385,-1673.7233802501,-1682.6133002529998,-1554.1415001561
gdb_40632,C1CC1C1C2CC=CC12,3.28215,1.16763,1.1354899999999999,0.1538,87.54,-0.2198,0.0234,0.2431,1210.1836,0.184506,-349.936205,-349.928363,-349.927419,-349.968887,31.5,-2078.297885329,-2092.0422149561,-2103.897114984,-1936.4362981901002
gdb_22975,CCC(=NO)C1CCC1,1.8675599999999999,1.41988,0.89255,0.6583,85.58,-0.2356,0.0141,0.2497,1377.2553,0.193442,-404.303289,-404.293447,-404.29250299999995,-404.338439,36.658,-2023.023755064,-2036.4003644170002,-2048.84826045,-1875.46124866
gdb_97836,OCC#CC1COC1=O,4.28584,0.68038,0.6186699999999999,3.4655,71.67,-0.2608,-0.002,0.2588,1726.9668,0.111131,-457.74124900000004,-457.732134,-457.731189,-457.77750999999995,30.796999999999997,-1546.9615421781,-1554.5738538570001,-1562.8701503460002,-1446.6906240501
gdb_98026,CCC(=O)C#CC1CN1,5.7823400000000005,0.58416,0.55515,2.3725,88.17,-0.2536,-0.0515,0.2021,2007.5482,0.145857,-401.912793,-401.902859,-401.90191400000003,-401.949663,34.016999999999996,-1778.6692404281,-1788.4339079770002,-1798.5091924810001,-1658.9279730479998
gdb_3507,COC1C2CC1C2,6.23417,1.9650599999999998,1.9106400000000001,1.0355,64.97,-0.2488,0.098,0.3468,749.8514,0.14931,-309.6554,-309.64891,-309.647966,-309.68582799999996,24.628,-1573.453089631,-1584.489717923,-1593.973888949,-1461.546272116
gdb_9771,CCC1(OCCO1)C,2.707,1.99768,1.62038,0.8597,70.32,-0.2473,0.0839,0.3312,929.9237,0.17619200000000002,-386.157019,-386.14837400000005,-386.14743,-386.189978,32.113,-1847.3570030770002,-1859.707007706,-1870.969539238,-1714.2843069920002
gdb_68916,CC12CC1(O)CN=CO2,2.4220599999999997,1.86568,1.28978,2.101,72.15,-0.2376,0.0254,0.2631,1008.6151,0.147238,-439.08228399999996,-439.07394800000003,-439.073003,-439.11470099999997,32.33,-1748.3505155841,-1759.1173150060001,-1769.1925995101,-1625.5589269551
gdb_38641,C1C2OC3C=CC1C3O2,2.99522,2.14728,1.8289799999999998,1.8627,69.75,-0.2418,0.0003,0.2422,812.9786,0.140561,-421.841751,-421.836071,-421.83512699999994,-421.87146900000005,24.778000000000002,-1746.3606845451002,-1757.9062226360998,-1767.389138644,-1628.86903693
gdb_9262,CC(CO)OCC#C,3.88921,1.03708,0.90146,2.079,70.89,-0.2577,0.0271,0.2848,1296.8855,0.15043499999999999,-384.889269,-384.879619,-384.878675,-384.924638,33.948,-1679.6840882410997,-1689.626340837,-1699.702880359,-1561.494650618
gdb_70811,CC12CC3(O)C1C=CC23,2.53284,1.92632,1.41697,1.4725,79.82,-0.2156,0.011000000000000001,0.2266,978.9197,0.159169,-385.845616,-385.837858,-385.836913,-385.877098,31.865,-1885.1192396791,-1897.138547065,-1907.806827574,-1755.61957984
gdb_123515,c1cc2cncn2nc1,4.083080000000001,1.74337,1.2217200000000001,3.4826,78.95,-0.2137,-0.0597,0.1539,929.5189999999999,0.10583900000000002,-395.779035,-395.773214,-395.77227,-395.80911000000003,23.573,-1534.5450215951,-1543.3357951761,-1551.039723169,-1436.921563938
gdb_76805,CC1C(C)C23CC(C2)N13,2.63802,1.59956,1.3199100000000001,1.2574,87.93,-0.2021,0.0793,0.2813,1092.7153,0.193866,-367.080711,-367.072312,-367.071368,-367.113021,34.098,-2020.0299096251001,-2034.3126419741,-2046.7605380070002,-1870.9413013331
gdb_24706,c1cncc2c1OCO2,3.9502699999999997,1.62304,1.15904,2.6564,70.7,-0.2239,-0.0111,0.2128,971.041,0.104298,-436.739271,-436.73281799999995,-436.731874,-436.771213,24.229,-1533.792010795,-1542.1861986879999,-1549.890126681,-1437.4442789351
gdb_35525,N#CC1NC2COC1C2,3.17979,1.49768,1.38868,5.8938,71.11,-0.2544,0.0281,0.2825,975.6052,0.139524,-418.011316,-418.004334,-418.00338999999997,-418.042811,27.669,-1691.889138291,-1702.617032155,-1712.099948163,-1575.152384003
gdb_115381,CCC1CCC(C)OC1,3.13148,0.98282,0.8739299999999999,1.2923,88.63,-0.2392,0.0798,0.319,1490.0481,0.23018400000000003,-389.513898,-389.50419500000004,-389.503251,-389.548178,37.602,-2303.444349475,-2319.5744683201,-2333.8013523679997,-2135.5875745021
gdb_26283,CC(O)C1=NC=NC=N1,3.68799,1.25891,1.0111299999999999,1.3513,71.76,-0.2658,-0.0617,0.2042,1148.9869,0.125737,-434.11906799999997,-434.11104800000004,-434.110104,-434.15245899999996,29.171,-1610.9003167151002,-1620.087675984,-1628.977595987,-1501.7306934581
gdb_31545,CNc1cc(c(o1)O)O,3.3325099999999996,1.13073,0.8633299999999999,2.7867,70.28,-0.1663,0.0466,0.2129,1293.8965,0.12266500000000001,-475.025641,-475.016096,-475.01515199999994,-475.060408,33.745,-1576.4732904481,-1584.703698492,-1593.5936184951001,-1468.2712860689999
gdb_54980,CC(=O)C1NC11COC1,3.2396599999999998,1.0395299999999998,1.0061,2.2804,73.21,-0.244,-0.0227,0.2214,1256.1311,0.14588199999999998,-439.04913200000004,-439.04012,-439.039176,-439.083954,32.155,-1727.547337216,-1737.8899405539998,-1747.9658525670002,-1606.2649077320002
gdb_34778,N#CC1C2CC(C#N)N12,2.2082200000000003,1.93385,1.2818100000000001,6.237,69.62,-0.2806,-0.0191,0.2614,965.0694,0.10183400000000001,-395.694955,-395.687409,-395.686465,-395.727231,27.655,-1481.784064875,-1489.4923854310998,-1497.196313424,-1385.5417545271
gdb_2284,C1C(CO1)NC=O,7.7071,1.43215,1.39873,2.7698,55.39,-0.2564,0.0197,0.2761,858.6884,0.11389500000000001,-361.710299,-361.703355,-361.702411,-361.742314,23.656,-1322.965302029,-1331.050127985,-1338.7553109960002,-1231.546653364
gdb_6815,CC1(C)OCC1C#N,3.14395,1.69363,1.44726,2.8588,68.38,-0.2657,0.0163,0.2819,932.5865,0.140836,-363.87012799999997,-363.86175499999996,-363.860811,-363.902879,30.491999999999997,-1655.7446198910998,-1665.599648736,-1675.0831922529999,-1542.545761345
gdb_107539,CCC12CC1CN2C=O,2.2601,1.42974,1.0191,4.2221,81.21,-0.2332,0.0235,0.2568,1232.7343,0.170527,-403.14217599999995,-403.133189,-403.132245,-403.176235,33.353,-1922.2665174611,-1934.4025415211,-1945.664445544,-1787.3903605101002
gdb_111973,CCC1C=CC(C)C1C,3.16351,1.05141,0.87524,0.1969,94.38,-0.2313,0.0267,0.258,1466.4073,0.229069,-352.377966,-352.368038,-352.367094,-352.412243,38.634,-2354.8216488501002,-2370.8112056791,-2385.038089727,-2187.2190150220003
gdb_34374,N#CC12CCN1C=NC2,2.6604799999999997,1.7080099999999998,1.32207,4.1193,73.35,-0.2483,-0.006,0.2422,977.5912,0.126809,-396.928427,-396.92113,-396.920186,-396.960391,27.605,-1627.9472262089998,-1637.588901994,-1646.478821997,-1518.138171281
gdb_1970,OCC1CC(=O)N1,7.37564,1.5580200000000002,1.38055,2.1305,54.52,-0.2545,0.0242,0.2787,837.9924,0.11355599999999999,-361.728293,-361.721276,-361.720332,-361.759573,25.178,-1334.2566989750999,-1342.2957167739999,-1350.000899785,-1242.376831195
gdb_11815,CC1CC2(CO2)C1=O,3.75757,1.6684700000000001,1.31675,3.3217,66.38,-0.2414,-0.038,0.2034,948.3989,0.12884,-383.725303,-383.71750499999996,-383.716561,-383.757648,28.385,-1577.1365674611,-1586.4638612371,-1595.354408749,-1470.4205043941001
gdb_45008,N=C1CC2NC2C(=O)O1,2.44501,1.8548900000000001,1.22882,4.1608,67.5,-0.2661,-0.023,0.2431,986.0705,0.11456600000000002,-453.96842000000004,-453.961311,-453.960367,-454.00021,27.291999999999998,-1528.6382793779999,-1537.5087466021,-1545.8056705999998,-1425.201578345
gdb_57523,CC(C)(C)CC1(C)CO1,2.61321,1.07886,0.98667,1.67,88.61,-0.2591,0.0702,0.3293,1397.9529,0.225726,-389.484822,-389.473931,-389.472987,-389.520205,41.638000000000005,-2285.1988977911,-2300.5835359441,-2314.8104199920003,-2118.034265245
gdb_55326,NC(=O)C1CCC1C#C,2.0175099999999997,1.6917400000000002,1.0816,2.9322,77.9,-0.245,0.0166,0.2617,1141.6101,0.147094,-401.940043,-401.930993,-401.930049,-401.974593,33.978,-1795.7688606779998,-1806.088246183,-1816.164158196,-1674.571772418
gdb_73618,CC12COCC1N2C=O,2.45875,1.66257,1.307,4.2407,72.96,-0.2486,0.008,0.2566,1033.8457,0.147575,-439.08809699999995,-439.079843,-439.07889900000004,-439.120761,30.798000000000002,-1751.9982254011,-1762.8164805610002,-1772.892392574,-1629.3616314951
gdb_31657,CCc1cn(cc1C)C,2.65463,1.16886,0.8756200000000001,1.7836,91.74,-0.1933,0.05,0.2433,1423.7039,0.193676,-367.261886,-367.251593,-367.250649,-367.29760899999997,37.044000000000004,-2133.7188527,-2146.8130830031,-2159.260979036,-1986.7719326251001
gdb_94425,OC1CNC11CNC1=O,2.64012,1.45577,1.21005,2.5242,69.08,-0.2275,0.0213,0.2488,1064.0935,0.136741,-455.131958,-455.123496,-455.1225519999999,-455.16547099999997,31.165,-1630.917226306,-1640.7157793410001,-1650.198695349,-1515.1907615081
gdb_98434,CC1(CCO1)C(=O)CO,2.67487,1.20248,1.03551,3.2680000000000002,71.59,-0.2502,-0.03,0.2202,1232.1622,0.156611,-460.161057,-460.15146500000003,-460.15052099999997,-460.196355,34.547,-1809.7096006221,-1820.576801484,-1831.2457095021,-1682.0924677829998
gdb_23656,c1cnc(cc1N)F,3.9559,1.8219599999999998,1.2483799999999998,4.7609,63.5,-0.2336,-0.0086,0.225,878.7994,0.097535,-402.81654,-402.810182,-402.809238,-402.846848,24.888,-1377.2962862670001,-1384.8609072620002,-1391.9724667589999,-1289.08546361
gdb_104350,OCC1(O)COC=NC1,3.27588,1.26409,1.12268,4.1378,68.05,-0.2438,0.0306,0.2744,1116.0564,0.148094,-476.222753,-476.214124,-476.21317999999997,-476.25581600000004,32.505,-1699.8202245420998,-1710.4025363181,-1720.4784483310998,-1577.177983055
gdb_46282,N=C1OCC11CC=CC1,3.21346,1.30374,1.22371,2.3755,77.47,-0.2479,0.0173,0.2652,1087.8219,0.149277,-401.959544,-401.951884,-401.95094,-401.992151,29.449,-1808.0059136870002,-1819.1975367020002,-1829.273448715,-1685.58957544
gdb_106708,CCC12NC1(C)C1CC21,2.42081,1.47307,1.16498,1.4058,85.89,-0.245,0.0937,0.3386,1192.5928,0.194196,-367.169467,-367.160413,-367.159469,-367.20304,35.143,-2075.725098429,-2089.5968123831,-2102.044708416,-1927.429034004
gdb_11063,CC12CCC(CO1)O2,3.3172800000000002,2.35767,1.9645299999999999,1.4487,66.07,-0.2474,0.0831,0.3306,779.8597,0.155721,-384.962868,-384.956125,-384.955181,-384.993361,27.099,-1725.8681231321,-1737.6345443910998,-1747.7110839129998,-1604.6189516251002
gdb_71758,OC12CC3C1C1CN3C21,3.38509,1.90097,1.5935700000000002,0.4792,73.94,-0.2205,0.0662,0.2866,875.4989999999999,0.150239,-401.872637,-401.866312,-401.865368,-401.90281600000003,27.375999999999998,-1753.4709890241,-1765.500336554,-1775.5762485670002,-1629.531058925
gdb_45706,O=C1CN=C2NCCC12,3.06128,1.5830799999999998,1.09835,3.4237,74.12,-0.2262,-0.0208,0.2054,1066.0285,0.138877,-418.046918,-418.039575,-418.03862999999996,-418.078877,28.338,-1714.229713709,-1724.731076824,-1734.2133653229998,-1597.7841235970002
gdb_80982,CC1C2CC1(O)C=CC2,2.44999,1.7582400000000002,1.31971,1.2658,82.62,-0.2313,0.0192,0.2505,1055.9374,0.18327000000000002,-387.091846,-387.083574,-387.08263,-387.123807,33.838,-2039.288160835,-2052.7620340831,-2064.616934111,-1896.7181160351001
gdb_106155,COC12C3OC1CC23O,2.4687799999999998,1.6354,1.26981,0.4362,68.25,-0.2161,0.066,0.2821,1040.6042,0.134201,-458.86413600000003,-458.85592699999995,-458.854983,-458.896879,31.109,-1623.7316207471,-1633.6895610679999,-1643.172477076,-1507.8821641851
gdb_108017,OCC12NC3C4C1N4C23,3.79704,1.51791,1.3692600000000001,1.9487,69.83,-0.2192,0.0592,0.2784,957.5287,0.137578,-417.89169300000003,-417.88472,-417.88377599999995,-417.923067,27.851999999999997,-1616.8246291839998,-1627.558170629,-1637.041086637,-1500.011946307
gdb_96810,CN=C1OC(=O)CC1C,2.1853,1.50229,0.92581,2.5608,75.84,-0.2612,-0.0085,0.2527,1258.042,0.146851,-439.149214,-439.140144,-439.139199,-439.183654,32.451,-1790.349692954,-1800.65590077,-1810.731185274,-1668.8275550320002
gdb_2579,COC1(CC1)CO,2.99162,2.69303,1.7665799999999998,2.1303,60.25,-0.252,0.08,0.3321,776.0873,0.146925,-346.821929,-346.81395499999996,-346.81301099999996,-346.853955,28.921999999999997,-1541.2756831291001,-1551.3804605560001,-1560.8646315820001,-1430.115601324
gdb_71709,CC12C3C4C1CC2(C)N34,2.22229,2.1152599999999997,1.7550400000000002,1.8119,81.46,-0.2182,0.0849,0.3031,938.2513,0.171098,-365.941967,-365.934282,-365.933338,-365.973422,31.438000000000002,-1933.3094208429998,-1946.2630891301,-1957.524993153,-1797.0552541281
gdb_84074,CC1C(C)=CC(O)C1=O,2.3578799999999998,1.5066700000000002,0.99135,2.8628,77.82,-0.247,-0.0258,0.2212,1212.7144,0.15734800000000002,-423.062858,-423.05346299999997,-423.05251799999996,-423.096993,34.753,-1884.7646970941,-1895.7561447381,-1906.4244252470999,-1756.6737949601002
gdb_13409,CCOC1CCCO1,4.71089,1.17619,1.08891,0.5775,71.63,-0.2575,0.0894,0.3469,1184.896,0.177681,-386.15389500000003,-386.14537,-386.14442599999995,-386.188044,30.566999999999997,-1845.3966649610002,-1857.82197067,-1869.084502202,-1713.0707045860001
gdb_132746,Cc1cccc(c1F)F,2.28776,1.7697599999999998,1.00401,2.1037,71.64,-0.2414,-0.0077,0.2337,1095.3879,0.111574,-469.947008,-469.93925099999996,-469.938307,-469.97949800000004,29.09,-1619.2907395539999,-1627.7558359641,-1636.0527599621,-1517.083956161
gdb_57318,CC(C)(C(=O)CC=O)O,3.08736,0.9113600000000001,0.84739,4.5896,72.69,-0.2444,-0.0295,0.215,1435.4863,0.153324,-460.19218499999994,-460.181298,-460.180354,-460.22964,38.048,-1829.2427007741,-1839.297277481,-1849.966185499,-1702.9791048481
gdb_110913,CCC1C2CN(C=O)C12,2.25638,1.39639,1.0362,4.0655,80.58,-0.2329,0.0244,0.2574,1228.7284,0.17092100000000002,-403.137396,-403.12849700000004,-403.127553,-403.171705,32.833,-1919.2670244411,-1931.4582692929998,-1942.720173316,-1784.54774474
gdb_91044,CC1OC2C3CN3C12C,2.207,1.8647599999999998,1.54175,0.6603,77.91,-0.22699999999999998,0.057,0.284,1002.8615,0.170445,-403.074835,-403.066618,-403.065674,-403.106956,32.665,-1880.0094338920999,-1892.628639882,-1903.890543905,-1743.9171644991
gdb_131531,OC1CN2C1=NOC2=O,3.81074,1.33455,1.05079,5.9993,60.56,-0.2555,-0.0157,0.2398,1053.6875,0.089531,-489.849757,-489.84239699999995,-489.841453,-489.882393,26.45,-1317.842946062,-1324.77817553,-1331.889107518,-1228.052055743
gdb_51760,O=CNC1CCC1C#C,2.61042,1.1448200000000002,0.8956700000000001,3.3137,80.04,-0.2493,0.0263,0.2756,1310.011,0.147123,-401.932365,-401.923357,-401.922413,-401.96693500000003,33.084,-1790.950846576,-1801.296587459,-1811.372499472,-1669.766308496
gdb_4004,CCC(=NO)CC#C,3.08765,1.29082,1.0456299999999998,0.5502,73.16,-0.2489,0.0052,0.2541,1156.2593,0.139159,-363.793251,-363.78392599999995,-363.782982,-363.827622,33.409,-1607.5036104981,-1616.7612507751,-1626.244794292,-1495.3213165321
gdb_23828,FC1=NC(=O)N=NO1,2.29466,1.33294,0.89912,1.2666,42.05,-0.3196,-0.0499,0.2697,1119.5129,0.031652,-490.78148,-490.772175,-490.77123099999994,-490.82086100000004,25.421,-934.025183685,-935.29588941,-939.442468882,-884.1150003519999
gdb_86637,CC1CC(=O)C(O1)C=O,2.16207,1.57216,1.04708,2.1228,69.93,-0.2449,-0.0517,0.1932,1154.8191,0.133655,-458.996233,-458.98753099999993,-458.986587,-459.03012300000006,31.454,-1706.6236771201002,-1716.272255504,-1725.755171512,-1591.4939733810002
gdb_85899,CC1(O)CC(O)C2CC12,2.61824,1.37653,1.19936,1.9616,77.52,-0.2468,0.0707,0.3176,1142.5156,0.182032,-424.225717,-424.21672300000006,-424.215779,-424.25863899999996,35.873000000000005,-1986.617565411,-1999.6377496520001,-2011.49264968,-1844.3945330881
gdb_133131,c1cnc(c(n1)CO)F,2.59636,1.57195,0.9850899999999999,2.2197,67.31,-0.2621,-0.0638,0.1983,1095.6185,0.10146799999999999,-478.016862,-478.00940499999996,-478.008461,-478.04946900000004,27.244,-1462.476240454,-1470.2397818020002,-1477.943709795,-1366.3249189110002
gdb_117615,COCC(C#N)(C#N)O,2.2728,1.1911,0.97121,5.7691,67.05,-0.3062,-0.0301,0.2761,1252.0330000000001,0.10981800000000001,-453.934337,-453.92460300000005,-453.923659,-453.969456,33.361,-1507.2508901310998,-1514.47414623,-1522.7710702279999,-1405.9031665589998
gdb_117334,CCCC(=O)CC(C)C,4.16305,0.6137,0.58515,2.2648,90.34,-0.2401,-0.0066,0.2334,2081.0913,0.225469,-389.53275299999996,-389.521011,-389.520067,-389.571111,41.65,-2315.2760316701,-2330.126659664,-2344.353543712,-2149.978238399
gdb_48858,O=CC12CC3=CCN1C23,3.96582,1.4214,1.22443,2.6544,77.28,-0.2235,-0.0581,0.1654,1002.5434,0.123846,-400.630439,-400.62332999999995,-400.622386,-400.661897,27.809,-1601.8321841560999,-1611.592459142,-1620.482379145,-1492.06579984
gdb_94588,CC1CC[NH+]1CC([O-])=O,3.35872,0.9547700000000001,0.84511,5.627999999999999,75.83,-0.2386,0.0235,0.2621,1410.4006,0.170822,-440.30235999999996,-440.293255,-440.29231100000004,-440.33693099999994,33.501,-1886.1075663541,-1898.1689168431,-1909.430820866,-1751.2966703391
gdb_123594,C1C2CN1C1=CC=NN21,4.18351,1.70465,1.4672399999999999,2.3777,74.1,-0.2279,0.0197,0.2476,889.697,0.12879000000000002,-396.87201899999997,-396.865974,-396.86503,-396.90319300000004,24.486,-1592.5506985370998,-1602.9780155901,-1611.8679355929999,-1482.245911499
gdb_42925,O=C1C2OC2C1N1CC1,2.9786799999999998,1.41352,1.0707799999999998,3.2691,70.09,-0.2397,-0.0336,0.2062,1106.8121,0.12295899999999998,-437.80868899999996,-437.80094699999995,-437.800003,-437.84175,28.614,-1577.0098106431,-1586.372244923,-1595.262164926,-1467.9932995820002
gdb_45119,N=C1OC2CC2OC1=O,2.9936700000000003,1.73092,1.1701,4.2404,63.44,-0.2766,-0.062,0.2146,982.0894,0.101681,-473.82992,-473.822812,-473.821868,-473.86214900000004,26.67,-1453.9992213731,-1461.9817633620999,-1469.685691355,-1357.575560924
gdb_131409,OC1=NOC(=N)C(=N)O1,3.13568,1.54898,1.03681,3.3412,61.9,-0.2581,-0.0629,0.1952,1032.1747,0.076921,-505.910675,-505.903197,-505.90225300000003,-505.943816,27.125,-1207.4653679801,-1213.437371133,-1219.955307116,-1124.368743673
gdb_77427,CN1C2(C)C3OC3C12C,1.9399,1.6936,1.64252,1.6168,79.49,-0.21100000000000002,0.0573,0.2683,1048.5293,0.167532,-403.05473,-403.045424,-403.04447999999996,-403.088031,35.338,-1867.3933654470002,-1879.3292141360998,-1890.591118159,-1732.041556674
gdb_121624,CCCNC(=O)C(C)C,3.82421,0.66737,0.64988,3.2927,87.94,-0.2379,0.0385,0.2765,1921.5429,0.215571,-405.601491,-405.58986600000003,-405.58892099999997,-405.640356,40.847,-2209.805573968,-2223.840440262,-2237.4737007961,-2051.203301727
gdb_31327,CNc1c(ocn1)C=O,2.9051400000000003,1.27391,0.8919799999999999,4.3918,75.88,-0.2187,-0.0496,0.1691,1235.8106,0.112952,-453.984046,-453.97558,-453.974635,-454.017858,29.389,-1538.4437350120002,-1546.4626725229998,-1554.758969012,-1436.275857177
